index,0,1,2,3,4,5,6,7,8,9,ADL,module
37423,5000,-5625,2187,-6250,-5544,5083,-402,-1743,737,6591,Walk,rla
35071,-2500,-6718,-468,-7031,-19594,-3002,1093,-1780,1615,-164,Walk,lua
43796,-5937,-4687,5156,-4218,-8498,-2138,-1264,2024,-2914,-1859,Walk,lla
28296,-2500,-7187,2187,-6250,-9936,-2182,1682,-2402,5304,6317,Walk,lla
51221,-7031,937,6718,2343,-9741,-1923,769,859,-103,371,CloseDoor,lla
26005,5156,-6875,-4218,-3437,-9318,3684,-2832,-1103,1664,-1256,CloseDoor,rua
54164,-4062,-4062,6406,-5156,-17346,-346,-2905,-11231,2603,5030,Walk,rt
27234,6406,2968,-5625,4062,-9514,349,1896,-530,-1981,725,SitDown,back
34486,-1406,-7031,781,-7031,-21440,-3298,1137,3176,5109,-12890,CleanTable,lua
35905,-6562,-1093,7187,-2031,-18920,1276,961,-11500,-451,1774,Walk,lua
28135,-7968,3593,-3593,-3437,9748,4233,5305,2323,-201,-7957,BrushTeeth,rla
29362,6718,3437,-6093,2500,-9636,-2226,378,-432,-420,-536,BrushTeeth,lla
34553,7968,2812,-1875,4687,-5637,-4675,5397,-2500,-5103,-3298,CleanTable,lla
24974,6875,-312,-6406,-3281,-8876,-1369,908,3847,804,91,CloseDoor,lla
26682,9218,468,-3750,781,-6784,-444,6992,262,-42,-115,PourWater,rla
28888,8125,-1406,4218,3281,9582,1142,8764,-3396,-2585,4890,BrushTeeth,rla
39463,9843,-1406,312,156,1835,3283,8305,-11475,6512,-6152,DrinkGlass,rla
25784,5468,2031,-5156,6093,-2885,480,13586,-14628,6939,16878,CleanTable,rla
41181,-468,-6562,625,-7656,-19072,-341,2448,713,1164,-347,OpenDoor,lua
32544,-7656,2968,-3281,-4843,3742,-432,6669,-2798,-743,-3219,BrushTeeth,rla
53090,-8281,4531,-156,3437,-2644,7585,5920,4365,-658,-6634,StandUp,rla
26905,-5000,-5781,3750,-5312,-19848,-1389,1672,-97,1463,-1054,DrinkGlass,lua
42620,6718,2656,-6406,2343,-19555,-1298,-131,-7878,-554,-1304,CloseDoor,lua
31785,-9218,3593,625,1093,-2231,6567,7099,-60,268,97,DrinkGlass,rla
42315,-1875,6718,-3437,6250,-5441,7221,-4523,-597,4189,1073,BrushTeeth,rua
52111,1562,7500,-156,6250,-21354,-2539,-764,-24,1402,5329,CleanTable,lua
55281,-4687,5781,1875,6250,-8544,2663,1279,3158,-3274,-2597,StandUp,rla
27322,2187,6562,-2968,6406,-8549,2309,-3361,6756,1365,3719,SitDown,lla
36261,-4375,7187,3281,4218,-17839,8671,-5300,8201,6250,4170,Walk,rt
26079,6250,-6718,-3750,-1406,-6359,7568,-1682,-329,-128,-97,CloseDoor,rla
27490,5937,4687,156,6250,-5737,-6250,5654,1256,518,329,CleanTable,lla
50207,6250,-312,-6562,4062,-9011,1701,2102,-3329,-682,-2054,OpenDoor,rua
28485,-8437,2500,4687,-468,-8286,4460,3969,6597,79,457,CloseDoor,rla
42483,-2187,4218,-4687,7343,-4567,8645,1943,-268,-18,189,PourWater,rua
49805,5937,5781,-2656,4687,-17424,-6101,2729,18,353,97,PourWater,lua
32521,-6093,-3125,6562,-2968,-8742,-148,-471,5170,-103,1146,Walk,back
39539,8906,2187,-1718,-3281,-1523,-5075,8422,67,6,103,DrinkGlass,lla
34948,6093,625,-7656,1562,-19973,-2124,-3132,3268,-1280,-2902,Walk,rt
32772,-5625,5468,4375,4218,-8432,2246,532,6993,-5250,-6256,Walk,rua
31419,5625,2812,-5312,5625,-20275,3942,3410,-5591,1164,-4536,SitDown,lua
28863,3281,-7968,1875,-4687,-6545,6867,-3771,146,1359,310,BrushTeeth,rua
45238,-2031,5937,-5625,5468,-5100,6315,837,-1109,-323,-97,BrushTeeth,rua
46603,7031,1093,-7031,312,-19851,-2722,791,-3920,2323,7939,Walk,lua
43861,-9062,3750,1250,1875,-4145,5649,5329,-5768,-2304,2231,PourWater,rla
47588,-8750,468,2812,4062,-9929,-5053,6608,1707,-7274,-6274,CleanTable,lla
52959,-6562,5468,3593,3593,-16933,-3764,-747,-3262,2664,-109,Walk,rt
24933,-6718,-3906,5156,-3750,-20649,-1960,1342,-4115,560,621,CloseDoor,lua
32679,-468,6250,1718,7343,-19438,-2385,2192,-1682,3609,2786,Walk,lua
33228,-6875,1406,2812,-6718,-2104,5683,7827,60,-560,48,DrinkGlass,rla
23357,-4843,5156,5468,4375,-9321,2932,-2907,-5176,1060,2865,Walk,back
45586,-468,6250,-4531,6093,-8889,4829,-1042,707,451,-951,DrinkGlass,rua
35461,5625,-5312,-3437,-5468,-9353,2436,2229,-310,-42,-152,PourWater,rla
34402,8281,-2343,-5000,-468,-8574,3435,4990,2993,-4317,560,Walk,rla
39528,8906,2187,-1562,-3281,-1345,-5075,8579,48,298,-115,DrinkGlass,lla
35370,-6718,-5156,3437,-4375,-18322,-4648,3537,-865,176,12,PourWater,lua
27031,6875,1562,5312,4375,6174,-7058,3513,-128,18,-73,DrinkGlass,rla
39281,8750,-2968,-3125,-2187,-11015,-2749,5600,-4731,7067,3347,CleanTable,rla
40131,4375,-6562,5000,-3281,358,9267,-3681,225,-201,-170,DrinkGlass,rua
49354,-5937,-4531,5625,-3906,-11350,-2514,1784,-1878,7207,7585,Walk,lla
33060,-4687,-6406,4531,-4375,-14741,395,-888,-2481,-8871,-817,SitDown,lla
32961,-9218,-2187,2812,-1562,-7651,-815,7919,-54,4993,-2213,CleanTable,lla
36638,-8281,1093,-4843,-2968,7299,759,6853,4859,6646,-5682,BrushTeeth,rla
53417,-3437,5312,3750,6562,-9733,-1594,1057,-121,-1384,-2036,OpenDoor,lla
39258,-5156,-3125,5937,-5468,-18537,6518,1020,-2292,-1939,1146,SitDown,lua
28224,-625,6718,1406,7187,-17937,-1452,532,-9853,579,6170,Walk,lua
23843,-6718,-3906,5625,-2812,-10139,-1735,-197,-280,-1451,-2262,BrushTeeth,lla
33065,-5156,-5937,3906,-5000,-10673,-1318,759,1439,-5975,-1237,SitDown,lla
25657,7187,-1250,-6875,-937,-8496,2602,2814,4615,-140,-335,Walk,rla
53065,-5781,5468,4531,3906,-18659,-1176,-2094,-12304,2536,9292,Walk,rt
36808,-5781,-1562,7656,-2343,-14204,4772,-12368,6798,3414,323,Walk,rt
48816,6562,3593,-5156,3906,-20166,-2419,1726,-6579,-3518,1975,CloseDoor,lua
23725,-6718,-4062,5468,-2968,-9309,-1958,751,-60,67,73,BrushTeeth,lla
43603,-1093,6093,-1718,7500,-18344,5129,2189,652,-463,-1000,CleanTable,lua
22734,4531,4687,-4062,6250,-18801,4123,-1159,12042,-1341,-1371,SitDown,lua
39768,4531,-5937,5468,-3750,910,8818,-2895,408,-335,-1213,DrinkGlass,rua
52838,-5156,-156,468,8593,-317,-192,10061,-3152,-3469,-1445,CleanTable,lla
48091,-6562,4843,3125,4687,-8815,3435,2902,451,-371,158,DrinkGlass,rla
48442,-2187,-3906,-3593,8281,8159,4062,4555,5134,-1237,-2750,DrinkGlass,lla
25585,3750,6093,156,6875,-10012,-2741,793,585,7353,8579,Walk,lla
40987,6875,-4843,-3281,-4218,-8986,3764,2812,-3939,1914,6000,PourWater,rua
36934,-6093,5000,4687,3906,-13381,2182,842,-1768,4945,4420,Walk,rua
42451,-8437,1562,-156,5156,-710,2712,9519,-4201,871,1091,PourWater,rla
40690,7343,-3750,781,-5625,-6923,6372,11994,3115,-932,-1865,PourWater,rla
26989,2968,-6875,-3125,-5937,-19938,263,-2292,-3109,1725,-7658,Walk,rt
40697,7343,-3906,781,-5625,-5988,8337,8481,-591,-896,-292,PourWater,rla
36231,-3906,7343,2968,4531,-19394,-2592,-2211,-2542,475,-6347,Walk,rt
35590,-1875,-4375,-1250,-8906,-6845,-2749,5581,-823,310,-1939,CleanTable,rua
39867,-1250,-6875,1406,-7031,-7224,5109,2587,3628,1475,-853,Walk,rla
36585,5000,5312,-4375,5312,-19904,-1931,451,-292,-810,628,BrushTeeth,lua
50159,7656,156,-6250,-625,-19526,-1018,2509,-737,134,-164,OpenDoor,lua
25633,3437,6250,-3750,5625,-11437,-1757,2375,11920,6920,8628,Walk,lla
43649,-5312,1250,8281,781,-6604,512,-3049,-792,9896,432,SitDown,back
45880,-6250,2656,6093,4062,-10617,-39,-63,-10731,3731,10695,CleanTable,rua
23987,-3281,-6718,2500,-6250,-9885,-1855,-319,-1585,-1676,-2658,Walk,lla
51522,-3125,-6406,3906,-6093,-11079,-2893,388,-25762,560,-2408,Walk,lla
49323,-5156,6562,2187,5000,-9953,3481,187,4884,-1884,-1298,Walk,rua
42273,-2031,6406,-3906,6250,-6188,7819,-7658,-7512,1823,-3920,BrushTeeth,rua
52688,-8593,4375,-156,2968,-2443,7395,6149,121,-286,36,DrinkGlass,rla
23382,-2968,6250,1562,6875,-13007,2043,1530,920,-11762,12817,Walk,rla
43259,-5781,8125,-937,-625,1984,9243,-3327,48,-225,140,DrinkGlass,rua
43403,-1250,5625,-625,8125,-18625,2229,4421,48,-457,-67,CloseDoor,lua
23645,4218,5937,-3593,5781,-19948,-1784,512,810,384,-353,BrushTeeth,lua
32282,4375,5468,-3906,5937,-19641,-510,1520,-237,597,-518,BrushTeeth,lua
39934,-4218,-4375,5937,-5468,-9099,1823,429,5859,-896,-6115,Walk,rua
31591,-9218,3750,156,1250,-1015,7050,7031,54,-85,-262,PourWater,rla
41293,7968,-2343,-4375,-3281,-8249,922,5498,420,-1231,-1646,OpenDoor,rla
37231,4062,-5156,-5937,-4687,-19494,-34,-3083,-4640,-1012,2182,Walk,rt
23704,-4062,8125,-937,4062,-7023,7478,-1948,1756,1542,1390,BrushTeeth,rua
32304,-7343,2656,-4218,-4843,8391,2602,6123,5042,-2396,6951,BrushTeeth,rla
24662,-7812,5937,1562,-1718,-393,9584,2236,225,-109,-195,PourWater,rua
40391,-5781,-625,6562,-4843,-8986,3908,2541,-1414,-957,-5902,CloseDoor,rua
48383,8125,5000,-2656,-468,-12321,-9733,3334,-585,-2585,-4487,DrinkGlass,lua
39455,-4843,-6093,3593,-5468,-19877,-2075,771,-237,682,67,DrinkGlass,lua
26451,468,-4843,-4062,-7968,-10615,-9128,5473,1469,-3554,-6670,SitDown,rua
46021,-5312,8125,1562,1562,-5002,8200,-4287,-6140,6134,-5524,OpenDoor,rla
54545,-4218,5468,5000,5156,-10913,559,-1418,-1152,-2097,518,Walk,back
39348,8125,781,-5312,-2187,-8061,-2031,4895,548,-1231,3146,SitDown,lla
31473,-625,5781,156,7968,-6640,5708,2026,-554,-2189,-6176,SitDown,rua
31750,-5312,-625,-4843,7031,5307,4245,5249,7841,1097,-3201,DrinkGlass,lla
54295,312,5937,1250,7812,-19711,-1650,688,-682,1640,5189,Walk,lua
22507,156,-6406,312,-7812,-8762,1044,874,-11597,-1396,-4262,CleanTable,lla
41960,-6875,-1875,6875,-1093,-10048,-869,-422,500,0,-1213,DrinkGlass,lla
24507,-5937,7343,2187,-2500,1013,9555,-2092,54,0,-103,DrinkGlass,rua
23177,-5468,3281,7343,2187,-9479,207,-3364,7067,-5707,1932,StandUp,back
40801,-2656,-6875,1562,-6718,-20925,-1416,-393,10115,-768,-7103,Walk,lua
48633,4375,2812,-6250,5625,-10737,4816,-173,-1713,-6371,-695,OpenDoor,rua
29191,7031,-1250,-6718,-2500,-9611,-2470,1005,5457,6085,3939,OpenDoor,lla
23863,-6875,-4062,5625,-2812,-10241,-2250,295,-2597,-1250,-1024,BrushTeeth,lla
32499,-7187,-2656,6406,-1406,-10769,-2058,715,896,621,1560,BrushTeeth,lla
48207,6562,1250,-7187,-1718,-19072,-3469,-92,1365,-695,-6152,Walk,lua
35578,8906,468,-2656,-3750,-22456,-8432,-2307,10030,12365,-22628,CleanTable,lla
45355,-7187,-781,6875,468,-9785,-1770,144,2481,298,329,BrushTeeth,lla
43600,-6093,-1406,2656,-7500,-7265,-922,7387,-737,-4817,-4481,CleanTable,rla
25593,6406,-5156,-4843,-3125,-8754,947,-7,2597,-1798,7725,Walk,rua
41713,2031,4375,-5781,6562,-9582,4135,-620,1682,3109,4689,Walk,rua
38258,7031,2187,-6718,625,-9387,-2172,-148,-597,-42,-500,BrushTeeth,lla
55412,-1250,2656,-4843,8281,-6179,1989,-668,2073,-646,-2463,Walk,rla
51544,-7343,-5312,1562,-4062,-6313,-2414,-43,-7274,3439,4103,Walk,lla
49137,-5000,3281,-2031,7656,-3466,6350,7324,-548,54,-219,PourWater,lla
37982,-5312,781,7187,-4531,-7065,6472,-544,-670,-987,-603,OpenDoor,rua
25321,6406,4062,-5781,2968,-9101,-1450,876,4115,1451,2493,BrushTeeth,lla
54083,-6875,-1093,7187,-1093,-10102,986,-217,11695,-1317,530,Walk,back
31610,6718,5781,-2187,3906,-13625,-9270,2919,-1170,103,1884,PourWater,lua
41728,7812,-625,-6250,-781,-19291,939,2773,664,-2646,1018,OpenDoor,lua
54326,1718,5937,1093,7500,-21906,-4375,1228,-6298,731,97,Walk,lua
30729,-6562,-2656,7031,-937,-20173,-261,1965,-4201,481,-500,Walk,lua
22405,-8906,1093,4531,781,-7880,3164,5815,1402,128,-4213,OpenDoor,rla
22104,-9531,2500,-937,1406,-95,5078,7338,19774,-2384,-3140,PourWater,rla
25197,-3906,-6250,3125,-6093,-19079,-43,405,1103,1335,-2128,BrushTeeth,lua
37296,-7812,-468,5781,-2500,-9350,1394,490,-9975,2689,4274,Walk,rua
43024,-5312,5781,3750,4843,-11970,1174,1591,-8567,7512,6030,Walk,rua
45310,-1406,6250,-4375,6250,-4265,9304,-7595,-2756,3146,-2121,BrushTeeth,rua
54591,-9375,-156,2656,2343,-9680,-4060,4909,3170,-3634,-12493,CleanTable,lla
52438,-4687,5781,2343,6250,-9335,2404,1806,109,-134,317,PourWater,rla
28477,-4843,-5625,4062,-5468,-10629,-1606,-134,-5835,-2378,-3390,CloseDoor,lla
36371,1093,6406,0,7343,-9562,803,-1018,-12500,-10018,-2780,Walk,lla
47555,-6562,4375,5468,-2968,-11645,9523,-417,298,1067,73,SitDown,rt
54804,-1093,5468,-1093,8125,-9094,2734,3483,-30,-2024,109,OpenDoor,rua
26009,7500,-4218,-5000,781,-6540,7431,1252,2536,1024,902,CloseDoor,rla
35079,7187,-4218,-5468,-468,-16525,7033,-12,3859,707,-9670,StandUp,rt
23830,-6406,4843,-2031,-5781,2197,3698,4514,-4908,-957,-4932,BrushTeeth,rla
28278,-6093,4375,4531,4687,-9201,2536,-141,3176,-3493,-4201,Walk,rua
27884,5000,5312,-4375,5156,-20798,-2587,1184,1134,1469,1353,BrushTeeth,lua
34116,1718,-6562,3750,-6250,-6552,7421,-1806,1085,-1829,-621,BrushTeeth,rua
26653,6250,4375,-5312,3281,-9707,-2119,275,335,-384,-493,PourWater,lla
42743,-3593,5156,0,7656,-7939,3754,4357,-1225,585,-12,CloseDoor,rla
24342,-7031,2968,5000,3906,-14052,-3999,3310,2353,1335,-524,SitDown,rua
43443,-5312,-4375,6093,-3906,-9426,324,-427,6347,-993,1896,Walk,back
45770,-4375,4531,1406,7656,-8566,-393,3256,-6548,1951,3298,Walk,rua
43275,-4843,-5937,3906,-5156,-9912,-1645,139,-310,-560,-804,DrinkGlass,lla
36226,6093,-1406,-4218,6562,-2966,7294,6633,60,1042,682,CleanTable,rla
28264,-312,6875,468,7031,-19577,-2639,991,-3597,987,3792,Walk,lua
28288,-5781,4531,4843,4531,-9968,632,1643,-5780,4134,4786,Walk,rua
29039,7343,-2968,3593,4687,14436,-2973,925,2664,-1182,-4786,BrushTeeth,rla
51746,-312,6406,-1406,7500,-9667,2348,1076,-164,60,30,DrinkGlass,rua
37395,1093,-6562,-468,-7656,-12563,1474,2868,2621,7414,-15506,Walk,rla
24899,937,-7187,-1718,-6875,-10876,3103,3105,36,-4067,2341,Walk,rla
35334,-6875,-5000,3437,-4375,-18439,-3603,3640,628,182,207,PourWater,lua
27652,7343,2187,-6406,312,-18793,-2043,1103,4182,4975,2384,Walk,lua
50383,8125,5468,-2031,-156,-9240,-9472,3349,-371,243,195,DrinkGlass,lua
43809,-6562,-5000,4531,-3750,-9426,-2897,231,5640,3865,-329,Walk,lla
47537,-7031,2031,5312,4218,-8154,-2050,1152,-481,-1067,4182,StandUp,lla
27939,-7500,4218,-2812,-4531,17224,6166,2150,1524,-1841,-2213,BrushTeeth,rla
40100,4375,-6718,5000,-3281,234,8974,-3762,-365,353,713,DrinkGlass,rua
31228,-2812,-6718,2968,-6406,-8923,163,-1108,15798,2067,3560,Walk,back
40642,5312,2187,-7656,2812,-20275,810,-395,-7652,-500,-1652,Walk,rt
38111,2812,-7812,2500,-5156,-5344,5703,-3947,-5560,-121,-1310,BrushTeeth,rua
28603,-7656,1093,6093,1093,-20034,270,1608,-2182,-3024,-7573,Walk,lua
54113,-3125,5625,-937,7500,-6752,6501,3728,4134,2378,-4426,DrinkGlass,rla
32743,-7187,-312,6875,-937,-8156,3115,2668,1060,4000,-3835,Walk,rla
27015,3437,-6562,-4375,-5312,-9389,-26,-1730,3756,-115,1682,Walk,back
48698,-5625,3125,5312,5156,-9201,-1640,1647,1164,-97,-1743,OpenDoor,lla
39502,7187,-5000,2812,-3750,539,9443,3278,-115,-268,390,DrinkGlass,rua
41042,3593,6718,-2500,5937,-10046,-2124,-73,414,121,97,PourWater,lla
24422,-1406,6406,1562,7343,-19746,-869,2194,-6,341,60,DrinkGlass,lua
48128,-5937,5000,3437,5156,-9418,2426,2304,695,-237,274,DrinkGlass,rla
22690,-625,-5937,2031,-7812,-9094,1115,-229,13079,-4286,-3847,Walk,rla
25197,4375,-8125,312,-4218,-6994,5998,-4052,1817,73,195,BrushTeeth,rua
31494,-781,5312,468,8281,-9633,-2043,5646,2256,2006,5189,SitDown,rua
46757,-5312,5000,1875,6406,-8574,2287,4182,798,-335,-298,CloseDoor,rla
26814,9062,-1562,-4062,-625,-4714,9921,5686,-865,12981,1585,CleanTable,rla
53977,-7187,-156,6875,1250,-8986,-1245,134,5079,500,762,BrushTeeth,lla
44426,-5625,3750,-4531,5781,539,9182,2988,-79,67,-103,PourWater,rua
51425,-5156,-2500,4531,6718,-2995,-12326,4958,-14012,4121,9256,DrinkGlass,lla
30595,7968,-4843,1406,-3437,-1091,8740,4838,2896,817,-1390,PourWater,lla
52983,-4062,4843,5000,5781,-18496,3188,-5795,3353,-3164,2128,Walk,rt
27102,-7500,-1093,6406,-625,-19746,-327,1098,4567,750,-6719,Walk,lua
21933,-9062,4062,-937,625,986,8972,6618,1384,-1042,-1969,DrinkGlass,rla
35152,5937,4375,-5156,4062,-9667,-222,744,-2756,2640,2847,Walk,lla
54395,-7812,-4687,2812,-3125,-7443,-3000,559,-6402,390,-1859,Walk,lla
40753,781,-7031,-781,-7187,-22526,-808,874,1609,1865,-1536,Walk,lua
21865,-5312,6718,-4218,2812,148,9289,-2685,-164,792,3451,DrinkGlass,rua
41704,-1875,6406,-312,7343,-10808,4177,583,-8170,-4750,14579,Walk,rla
39491,7187,-5156,2812,-3750,395,9499,3393,365,152,292,DrinkGlass,rua
28225,-937,6718,1562,7031,-17741,-2536,461,-10054,-1695,5890,Walk,lua
49088,3750,4843,-5000,6093,-9689,2343,432,6,-42,-30,PourWater,rua
39476,6718,-5625,2656,-4062,-749,9248,2409,-2774,347,2219,DrinkGlass,rua
21846,-9843,-1562,781,937,-1577,-3530,9328,-12,60,-164,DrinkGlass,lla
43596,-1562,5937,-1718,7656,-17055,4536,3586,1250,1500,-384,CleanTable,lua
55028,-4531,5625,2031,6562,-9338,2387,2521,317,-237,-97,DrinkGlass,rla
55107,-7656,0,5156,3750,-8183,-3930,4531,500,890,-487,DrinkGlass,lla
30684,9375,2812,156,-1875,1450,-5563,8176,-1707,-439,768,PourWater,lla
45365,-7968,4218,-4062,-1875,7446,5312,3193,4195,-335,-4493,BrushTeeth,rla
26451,4687,-4062,-7500,-2812,-11850,-5515,-4353,-4048,8731,1591,SitDown,rla
42868,-4218,4531,-6562,4218,1469,9179,-2810,-250,701,835,DrinkGlass,rua
34941,2500,4843,-3281,7500,-8378,2512,2531,3890,908,-1896,OpenDoor,lla
29842,4843,-5156,-468,-7187,-7331,4514,4619,640,30,213,CloseDoor,rla
35609,5468,-5468,-3750,-5156,-8720,3483,1423,-3176,-774,-2103,CleanTable,rla
22588,-7656,-937,4375,-4843,-8012,8371,4523,225,5329,-1048,CleanTable,rla
36244,9843,468,-625,625,-3105,4064,10395,-1323,-2926,-7884,CleanTable,lla
25188,4218,-8125,468,-4062,-4641,8959,-5034,-3140,853,-902,BrushTeeth,rua
29180,2500,-5937,2656,-7187,-7189,7646,2346,67,128,268,OpenDoor,rla
38407,-6562,-2343,5312,-5156,-8745,3503,1643,-5353,-3158,-1158,CloseDoor,rua
49443,-937,6406,0,7500,-10527,627,1579,2158,-463,1195,PourWater,rua
48022,-7500,-2187,5000,3750,-10502,-11413,6149,3750,-6115,-13829,DrinkGlass,lla
34400,468,-6562,2500,-7187,-16569,-4333,1979,-14304,-4750,-5134,CleanTable,lua
40714,2031,-6250,-1718,-7343,-20649,-3715,1450,7140,3701,-2835,Walk,lua
28951,6718,-4218,2968,5312,3203,2172,7858,-6,621,4774,BrushTeeth,rla
38425,-4843,-4062,4687,-6406,-10441,3576,2431,-2481,3067,3975,CloseDoor,rua
