0,1,2,3,4,5,6,7,8,9
-1.314691198568091,0.24712405453485398,1.5725196300579996,0.40203313510972133,-0.9414683767890563,-0.7999221912667269,-0.29629014067850606,-2.7269017068506445,0.9820611899176471,3.07687285047044
1.9606941348760007,-1.27259822984694,-0.8230840836692193,-0.19579342309513956,1.0922607908164708,1.3555562394634046,-0.502714807018697,0.4474969143245619,3.026431774084105,1.2674429383495627
0.06841491080404787,-0.9685370508289236,-0.3593470443094695,-1.9078698887368168,0.3175814670684736,-2.2288821356386275,2.20096070471574,-0.2183341401050534,0.8251022566031101,-0.0012912457992814552
1.669538419699986,-0.7862559729403239,-0.8230840836692193,-1.3643121365138928,-0.1432759209969071,-1.0806650169154512,2.3264408955933993,-1.9858312399968214,1.6218705731467218,-0.10494510563812859
0.5412517922498953,0.763814068272443,-0.32076412263473836,1.0814368407681987,-0.7931788906972705,-0.45699985552427996,0.9136509744682504,0.7482029271905446,-1.8713116575018474,-1.3170662317747261
0.32300146815395486,0.6422285040457889,0.2587216817492049,1.1901483912127835,-0.12038980580726576,-1.5650106744876053,1.4344262744320075,0.37225750190035367,2.3454955061722824,1.6541620882496413
-1.4236998983299907,0.03430068291251877,1.0316167473487876,0.7553021894344442,-0.33921868803150773,-1.6690327872383817,2.1271679499768057,0.5685342299635056,0.3425121034270708,-0.026452604915835377
-1.3873636650760242,0.45994742615718925,1.2247786821434354,0.5107446855543062,-0.3354565869044434,-0.1991652704364007,0.3945010655780382,-0.23519380777201643,0.7233262318502345,0.6269222530129398
0.03207867755008127,0.9157473893300698,0.06555974695455713,1.0543024377772303,0.09561750057167799,-0.9801492675158248,0.18677608637901147,1.8498689726526971,0.9169870052930463,1.1323373796150231
-1.314691198568091,0.5509906966501078,0.7610416427836858,0.7281677864434758,0.13606008768761957,-0.2994472622792839,0.7016999784780072,1.1057788638286712,0.9995010713970401,-0.8168474728162792
1.5968659531920528,-0.8166037297712967,-1.05507626655959,-1.2829089275409877,-0.0009430950229732064,-1.2066603400000995,0.8954465944445485,0.9676302436919144,0.3773918663858568,0.438485552672661
0.5412517922498953,0.7031185546104973,-0.4367602140799237,1.1087451822398784,0.4592872761878968,-0.6054359040562867,0.1471165441845181,1.6395005820619342,1.2772376913748362,0.23336577726597144
-0.4412240530400477,0.5206429398191349,0.567879707989038,1.1630139882218151,-0.4991079859317419,-1.9572558547028924,1.6938386897697593,0.7695920578128111,1.088522555963494,0.0369977789433006
0.6504934165839359,0.885399632499097,-0.20476803118955295,1.0000336317952936,-0.3987852892100264,-1.1860896750066876,0.43676123349020324,-0.41612068915330647,1.2423579284160502,1.8393168721834132
0.3593377014079215,0.885399632499097,-0.4753431357546549,1.027168034786262,-0.11098455298960493,-0.6722905652848755,0.12956232059023418,1.5645128064685763,-0.6380257104964135,0.3236184784449148
1.9606941348760007,-1.2117081792822317,-0.6685050705493026,-0.7664855783090321,0.21569122821048126,0.5787798784053603,0.9217779298359745,-0.04168508484821669,0.0632137030182843,0.12041315427535436
0.6141571833299693,-0.9990793445626591,1.147612838793973,-1.6904467878476472,1.1173414649968996,1.0638268086477443,0.7621645264138741,0.7972721092063326,-0.3524801883636654,-0.5400725225341861
-0.004490480276026137,0.9462896830638053,-0.05018901806963639,1.027168034786262,-0.6950507529663426,-0.4074432534946967,0.22871117607646757,0.3277177828398692,-0.4461870142230905,0.04848448636607522
-0.3683186619599737,0.5509906966501078,-1.0936591882343212,0.9727252903236138,0.9552576081058779,1.230028431492243,0.3558167580276717,-0.09402554566505719,0.0062087172871340395,0.20355503657353255
1.7424438107800602,-1.2117081792822317,-0.7459182403197568,-1.0381774851801384,-0.43013613193556244,0.0890577970281099,0.6383097266097597,-1.017784351716122,0.5091020160660488,1.7928230564245635
-1.6785193802520384,0.885399632499097,0.4518836165438526,-0.6033312834017991,2.2638417834697546,1.4495267772742182,0.4510646749373976,0.03003141194408881,-0.01747828591622064,0.09853371156530748
-1.1691133409800838,0.45994742615718925,-1.05507626655959,0.7010333834525074,2.5560316376717513,1.3555562394634046,0.695523492398537,-0.04646618463437039,0.0283339400594983,0.1236950706818614
1.0145545228400241,0.6725762608767618,-1.1710723580047755,0.7553021894344442,-0.6505325562960812,-0.2431116911041444,-0.13537642439756986,-0.025077054012103833,-3.840443682763415e-05,0.1436600621547792
-0.07716294678395932,0.9766374398947782,0.06555974695455713,1.0000336317952936,-0.9132526183360737,-0.6442396584756773,0.23748828787360954,0.5164454059775152,-0.10962333134465532,0.4786890286523721
1.269141080189931,-1.4548793077355398,0.06555974695455713,-1.418754880976541,0.04576966063807559,0.6250638746405371,0.6136037822918786,0.10829046633849938,-0.022423923947690296,0.1551467695775538
0.14108737731198107,0.6725762608767618,-1.1710723580047755,0.9455908873326454,-0.111925078271371,0.795706891063159,-0.12367360866804723,0.2801584218091824,0.004646936856143621,-0.23649525493228551
-0.7323797682160621,0.7941618251034158,-0.243598279285276,0.9455908873326454,0.009716191503709068,0.3487624425699357,1.1867166748237785,0.6669242308259317,0.19492385269847626,-0.34507198938089323
1.0508907560939906,0.6725762608767618,-1.1710723580047755,0.7281677864434758,-0.6643269270953172,-0.26765623456219273,-0.24980395597512448,0.22957941880829325,-0.03986380542708331,0.04520256995956819
-0.3683186619599737,0.5509906966501078,-1.0936591882343212,0.9727252903236138,0.9261013243711294,1.0780860196090867,0.44228756314025564,0.1850396997478088,-0.0651125890614284,-0.006487613442917591
