0,1,2,3,4,5,6,7,8,9
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
-1.710756268843564,1.716851829579821,1.546221590889028,-1.7333490162762428,-0.8706207081686547,2.240665308970146,0.03542395302113847,0.06665036297211446,0.8030853601477823,0.03917139239916357
-1.8004062277177344,1.8505594091260686,1.3004491086377983,-1.8317006679566503,-0.8216398128162121,2.181426724989597,0.2822372557197685,0.49559976248884025,-0.6129233216191531,0.18998328379392151
2.2719359936016086,-2.7692088841705673,-1.0103157276884236,0.9089902626279532,-0.77121830289458,2.218343523702113,0.7972021869987546,0.5951894408235476,0.8196146443707427,0.1881252317438834
-1.8004062277177344,1.5158619103260063,1.6447193974762686,-1.2440965324393114,-1.542078062371791,1.3884309945060156,-0.08122556179896333,-0.2708668745240097,0.4109740066364455,2.4769356820491315
-1.710756268843564,1.716851829579821,1.546221590889028,-1.6356238082371117,-0.9562717925550114,2.4544393294216924,-0.18507208109002957,-0.2936399409008882,1.07673684339457,1.81206272347717
2.0482407288069533,-1.8988239673166276,-2.1413097113131605,-1.2440965324393114,-1.8960763515098984,-0.8031104360400922,-1.3657927798788647,1.8303733693843889,-2.1023954888214678,1.8198046070189953
-0.9947022842255898,0.2434971549644374,2.087172803424065,-3.2994581194674453,-1.005252687907454,2.2163402865626742,-0.8743000070697774,0.4398567343424512,2.734256733530315,1.836836750811011
-1.6660745002034025,1.4490081205528824,1.6447193974762686,-2.124876292074043,-1.3974927456095005,2.522263215428408,0.17056668360540275,-0.6209602830043802,-0.6909782748942436,2.5484706859755977
1.95887719152663,-2.1666676763435664,-2.0919034632805826,-0.7548440486023797,-1.6041554538077742,0.8973517186092906,-1.3309401809387125,3.679070504068598,0.7691084981339195,0.4959425213668596
-1.8450879963578959,1.1811644115259439,1.7923087626181722,-0.2655915647654483,-1.7712667438337546,1.350655665590883,-0.32234864426246645,-0.22939949992730566,-0.15469483121597488,1.9309780546796074
-1.7554380374837255,1.047028282045253,1.8414003211728351,-1.1463713244001803,-1.528326741484073,1.149473421444381,-0.04423913027063837,-0.7453624067944925,0.15844327545232928,2.5202902298833534
-1.979419723872228,2.4531006169530696,0.7104063375480985,-0.3633167728045793,-0.837355608116461,2.289029177050884,0.5695933775936779,0.3878525678400272,-0.10969844638680508,0.16366087975171528
-1.8450879963578959,1.3817257808453154,1.6938109560309316,-0.8525692566415108,-1.3271645616408865,1.0564659828275769,-0.32377119932124815,-1.9638914062140342,-1.0720701055902735,2.3276721673627385
2.092922497447115,-2.5686475148511954,-1.6494500573327866,-0.6571188405632488,-1.219773293755852,-0.12143745516247022,-2.0884507497399833,4.062473770831566,-0.12163626277005421,1.8876235068453855
-1.710756268843564,1.716851829579821,1.398946915225039,-2.124876292074043,-0.9639987252443005,2.5371444056070964,-0.13101498885632384,0.4915210043317874,1.0822466048022237,0.482936157016593
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
2.227254224961447,-1.9656777570897515,-1.895222539584016,-0.16723991308504083,-1.5097297170454451,1.5280852407983245,0.32349135242443866,1.2770218460775506,0.47249967568857565,-2.9779954615210142
2.0482407288069533,1.3148719910721915,-2.0919034632805826,1.6920448142235542,-1.8772173971495998,0.4200089259544319,-0.8152639721303356,0.15808252499271608,0.4669899142809222,-1.0595567198566909
-1.6660745002034025,-1.2962827594896267,1.9395834382821613,-1.5378986001979809,-1.4513193445128532,1.4528207597022647,-0.3500884679087102,-0.12369168435701901,1.0822466048022237,-2.294541982448672
2.003558960166792,1.3148719910721915,-2.1413097113131605,1.7897700222626853,-1.9138875861835138,0.5339072661682411,-1.6680857298699823,0.3341489187721645,0.3209812369781059,-1.2239943262850614
-1.8450879963578959,1.3148719910721915,1.5956278389216054,-1.5378986001979809,-1.0857961388212298,2.5334241080624245,0.4273378717155049,0.8378755511681927,1.1272429896313934,-1.4429347928478826
2.0482407288069533,1.3817257808453154,-2.0919034632805826,1.6920448142235542,-1.9238409232070048,0.3381623799716444,-0.8899481127163764,-0.523749880261287,0.6065705366081428,-1.3391935533874229
-1.8004062277177344,1.7837056193529448,1.497130032334365,1.4959679545040159,-1.4890372532334506,2.3001900696849007,0.2054192825455551,0.7484827682261175,-0.8314771907894064,-2.7664872031583454
-1.8004062277177344,0.31035094473756125,2.0380812448694017,-0.5587671888828413,-1.4103273117713706,1.675466258914183,0.13073514195951433,0.44393549249950404,0.05283951513897157,-2.4419474450850265
-1.6213927315632408,1.716851829579821,1.546221590889028,2.181297298060486,-1.4189709991865074,1.488306674743753,-0.2874960453223141,1.0013657739633948,0.002333368902148316,-2.6531460281060224
2.227254224961447,-2.367657595597381,-1.6003584987781234,1.0067154706670842,-0.7111053858711278,2.449574324940198,-0.18507208109002957,-1.1246869154004084,-4.286097593388117,-0.49316051993674787
2.182572456321285,-1.6978340480628131,-2.0919034632805826,0.1259357110323522,-1.1634583605966267,2.1631114140004417,0.3135334670129665,1.2895980170617969,-0.51742079055316,-1.9678344969836419
-1.8004062277177344,0.5113408639913759,2.0380812448694017,0.22366091907148322,-1.7118086516144795,0.888194063114713,-0.9767239713020619,0.4418961134209776,-1.0215639593534502,-1.8582094260313948
-1.7554380374837255,0.6454769934720668,1.9395834382821613,-1.3418217404784423,-0.9639987252443005,2.5517394190515796,0.984268177228552,-0.6437333493812586,-3.166697734066525,-1.0028861323305294
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
0.16874222998169472,-0.15805413360874884,-0.17450047434749416,0.1259357110323522,0.6544662607596704,-0.4845957308693142,0.33202668277712905,-0.03463879792803157,-0.17673387684658867,0.016565092457033533
