0,1,2,3,4,5,6,7,8,9
-0.1287296529939583,0.9102246130459684,-0.6595287685721897,1.357248563910977,-0.2805455297827532,0.6312311233639731,-0.2449330216201896,-1.213097928287014,0.2636188831394688,0.29748597708539015
-0.3441563233168008,0.9845362089713471,-0.6595287685721897,1.2287004836220432,-0.0456823025128444,0.6103794803084575,0.09497845947215054,0.24197976257496157,-0.7383767058321795,0.7402547083413369
0.3016643557320617,0.8361504343599677,0.1644204583590376,1.518087921968491,-0.5096381617880451,-1.1678914120670592,0.39048591973424607,0.4096333182393645,-0.07558358961438946,-0.06259702724926537
0.9715234052433879,-2.16860214721062,-0.11013161334599791,-0.6672294429433849,0.10262199578781056,1.0691156275298024,-1.8536050043299275,-0.46236756987428035,1.3504860531599905,0.022345630183525148
0.3257027261945253,-0.16551289857668755,-0.7969513103327677,1.6143447244888447,0.697185661218841,0.5013093474026832,0.991368400442936,0.057796983112659794,-0.18429869176060515,-0.21155444100821685
-0.4637357330695655,0.873187523702968,0.11871061504421845,1.3251629630708592,-0.5725376501723696,-1.170564699638279,0.45826047784356677,3.6338439521233945,-0.6810387146219039,0.21726235617664352
0.3973585056622511,-1.3153245888853438,0.026997916598459525,-2.1133439269617753,-0.6731383609521914,-1.5857262594487387,0.8501064862227427,-0.4541029579753309,0.06463902255331429,-1.1537203418086375
-0.7747034426827091,1.4667306221484855,0.8966569868445058,0.29677832075938815,-0.22937958510314982,0.9581741933241742,-1.3249115165499394,-0.4078885975607973,-0.7903215196513895,-0.4905931224299442
0.6127851759850936,0.39099311052582963,-1.025793538722984,1.357248563910977,-0.28747024410029354,-0.056605768710922245,0.2352016831466071,0.6985574036046786,-0.4942644660260555,-0.006378939962829136
-0.9183212228979374,0.7248017490915887,1.4003442987558783,0.6182513599459539,-0.7933590956317106,-0.28837980113569267,0.0365521162744603,-0.5333757659856623,-0.002917620555822336,-0.5855893794139587
-0.3441563233168008,0.9474991196283468,-0.7055316237031294,1.2287004836220432,-0.09973354482475626,0.8929459765864072,-0.1465170924116358,1.4339391970622204,-1.100003442475205,0.7302011087901129
-0.05707387352623246,0.9474991196283468,-0.5681090819425513,1.3895398416795572,-0.5073299236821983,0.2454757268369331,-0.5001912232349874,0.13184115910528843,-0.24163668297088076,0.3061033481292964
1.3065294853189948,-1.3893987675713444,-0.8426611536475869,-0.7314006446236206,-0.31247615691363356,0.6670531768183207,-0.2277946276155338,-1.338585096711879,0.017803534683534697,-0.11655818402420236
-0.39192684296195135,0.761838838434589,0.026997916598459525,1.421625442519675,-0.552917626272672,0.3323575729015818,0.7415633241932559,-1.892988756137324,-0.37135679179808845,-0.6557594007714813
-0.5833151428223302,1.7635021713712442,0.1644204583590376,0.13614463963033635,-0.031640520702276555,0.971807959937396,-2.191439104330794,-0.9221498563342022,0.753546471401527,-0.5492733157289251
0.34958798601710056,0.7248017490915887,-0.06442177003117876,1.550173522808609,-0.335366184796614,-0.7973737546959728,0.49876940912729867,-0.6423337106126283,-0.1879887605018605,-0.12271344905556399
0.9955617757058515,-2.16860214721062,-0.24755415510657597,-0.5707669634945689,0.005098935815784532,0.8680844021740616,-1.8346489018702323,-0.5765541465189491,1.1688211305135725,0.052506428837197146
0.4213968761247147,0.6134530638232096,-0.2932639984213951,1.550173522808609,-0.5679211739606761,-1.827658784644145,-0.006553541373613394,0.4281865286247612,0.22387968131056493,-0.24540839868070582
1.378338375426609,-0.6474698945144477,-1.3006386222441402,-0.7634862454637386,-0.5890800232642714,-1.3395164741393806,0.01707666854189688,-0.6968126829261114,-0.06536493771552847,-0.8057426920356597
-0.4158121027845266,0.5023417957942087,-0.5223992386277321,1.453711043359793,0.9151218090458735,1.3909794511046856,0.8132329718490893,0.3283365236415353,-2.1800581778964863,1.1506057104321123
0.23000857626433585,-1.3153245888853438,-0.018711926716359618,-2.1133439269617753,-0.4552022131251588,-1.0844848398449964,0.6509375740777275,0.5062786777923856,0.040227798572701895,-0.7583471512941752
-0.10484439317138303,0.8361504343599677,0.11871061504421845,1.518087921968491,-0.4232715859942785,0.14683141545891662,0.03785047945663119,-0.43673040643264127,0.5596759367648029,-0.8182583975994284
1.0194470355284266,-1.982941866016862,-0.6595287685721897,-0.6993150437835028,-0.21764604139842875,1.0129765885341833,-1.141582635227409,3.153484468690578,-1.6850212636849975,0.369912928954412
0.34958798601710056,-0.16551289857668755,-0.7969513103327677,1.6143447244888447,0.6652550340879607,0.5999536587806996,0.9209971159692735,-0.23500640987869176,0.06463902255331429,-0.2328926931169372
-0.5355446231771797,1.8005392607142445,0.026997916598459525,0.16823024047045423,1.0882396669843812,1.2557111000009555,-3.934881185349871,2.7071954261473086,-0.4198953883176782,0.10503135710481641
0.9237528855982373,-1.3893987675713444,-0.06442177003117876,-1.7276996860949736,-0.4063445065514022,0.15672257947243048,0.5382396498652938,-0.41817719604724457,-0.09431778476230131,0.06625318740723812
1.0912559256360408,-1.8345560914054826,-0.8886640087785266,-0.5707669634945689,-0.20764367627309274,1.0600264497876546,-1.4067083970267056,-0.11272388688403169,-0.11702590009310354,0.10872451612363339
-1.1574800424034668,0.3539560211828293,1.5834766838312755,-0.3778420045969369,-0.5783082454369866,0.22916867265249136,0.06070167146283893,1.0554537052001278,-0.05826865167465277,0.22239174370277823
1.2826442254964197,-1.2410129929599651,-1.254928778929321,-0.12095152094753142,-0.24245960103628153,1.0234024100619412,-0.644828881728825,0.3705029108810733,0.20997096067044857,0.3136948416679758
-0.4158121027845266,0.9845362089713471,0.21013030167385674,1.2930773622307412,-0.5115616935429175,0.04043457012436226,0.16145465439930032,-0.2638482187505357,0.08536017779267133,0.12616443371249134
-0.6790092927525196,0.9474991196283468,0.7595274569000483,1.0359812016528736,-0.633705959977309,-0.3517367165736057,0.11601194302331902,0.0773621867918054,-0.1757831485115543,0.06748424041351045
0.8758292553131984,-1.4637103634967232,0.07300077172939931,-1.7597852869350916,-0.3946109628466811,0.24360442553707914,0.2294888851450552,0.05071303005641742,-0.07217737231476913,0.1723289214477036
-1.0856711522958526,0.7248017490915887,1.5377668405164564,-0.2815852020765832,-0.3151691013704548,0.5293788669004927,-0.6284695056334717,0.2779055245030479,0.08365706914286115,0.22485384971532288
-0.5355446231771797,0.873187523702968,0.48468237337889225,1.2609917613906234,-0.5975435629857097,-0.16647788788806256,0.41645318337766396,0.30168736690614734,-0.5513186057946962,0.07117739943232743
-0.9899770023656632,1.1699590729257268,0.9426598419754455,0.10405903879021844,0.09050374573211502,1.3968606837613693,-0.5991264977164096,-0.010006567568517234,0.12850559692119556,0.16986681543515894
1.0912559256360408,-1.3153245888853438,0.9426598419754455,0.9074331213639396,3.611528623025875,-1.2807041475725414,-0.7533720437583118,0.347901727320681,-0.4908582487264352,-0.1777004833357279
-1.0140153728281267,0.7248017490915887,-0.7512414670179486,-1.1814217640991205,1.6756862649223843,0.49489345723175526,0.4258013982892944,-1.074286181494455,-0.1808924744609848,-0.9284376416608018
-1.1813653022260422,-0.2395870772626881,-1.254928778929321,-0.7314006446236206,2.5914797334170903,-2.8908252517183226,-0.8743794923366391,-0.13431307715067511,-0.4871681799851798,-0.12025134304301933
-1.1335947825808916,0.16829573998907146,-1.025793538722984,-0.9884968052014884,1.7678234359807676,-1.1203068932993439,1.1879405862236094,-1.0444323793288623,-0.101414070803177,-0.32419579108213475
1.4740325253567985,-0.5363586264854467,1.30892461212624,0.23260711907915232,2.5637808761469287,-0.06516028893882611,1.3001191651631747,1.0514057320251322,0.15461992955161813,0.36745082294186737
-1.0856711522958526,0.6134530638232096,-0.8426611536475869,-0.9884968052014884,2.890588921299734,0.1684850447857983,0.4076243137389019,0.3345771489529869,-0.13774705533246057,-1.5039549220931143
1.378338375426609,-0.5733957158284471,1.4460541420706974,0.3932408002082041,2.858658294168854,-0.657828143478291,1.3058319631647266,-0.6300211255386833,-0.814448892190367,1.131934739836982
-1.037900632650702,0.46506728921183016,-0.7512414670179486,-1.277678566619474,1.7353157493234257,-1.0786036071883125,0.7618177898351218,-0.5291591272617084,-0.29159453669864566,-0.5318333981400671
-1.1335947825808916,0.01990996537769211,-1.2089259237983812,-0.8920343257526725,2.4195159945315057,-0.7602150574560155,0.8095975549390108,0.76231298111086,1.805783765542575,-1.0371806572148572
-0.9899770023656632,0.39099311052582963,-1.025793538722984,-1.277678566619474,2.6295656621635617,-0.267528158080177,0.6200365303420602,0.7931787765702017,-0.7608009697213467,1.5548014474915262
0.8519439954906232,-1.2039759036169648,-1.9874583192309099,-0.8599487249125546,-1.2638549628734772,-2.4374356796394174,-2.1002940089423974,-0.7399910634593982,2.3976140213516084,0.4550607618882479
1.3065294853189948,-0.7588185797828267,-1.071796393853924,0.5538744813372558,0.06799842420010901,1.4816038997690422,0.32946285017221405,-1.3847994571264126,-2.680204418057405,1.7661322135682755
-0.8942828524354738,1.0215732983143473,0.8966569868445058,0.6503369607860718,-1.5602712062992998,0.572418796797134,-0.2335074256170857,1.8864688649169419,-2.038132457078972,1.887596110187145
1.258605855033956,-0.12847580923368726,-1.758323079024573,-0.08886592010741352,-0.7041072222056355,-0.7727795090407492,-0.7907649034048335,-1.8383411182748828,1.0180960150053728,-0.12394450206183631
-0.9660917425430879,-0.7217814904398264,2.041454152427829,-0.7314006446236206,-0.36229562936482634,-1.5424190007949754,-1.5105774516003772,-0.5632295681512551,-0.0341412791356754,0.39125118106313234
-1.2054036726885058,0.761838838434589,0.48468237337889225,0.13614463963033635,-0.02548521908668517,0.701003928972814,0.3543914232698952,-0.31427921788902313,-0.9702833336479972,0.9917998726229822
1.043332295351002,-1.2782874995423437,-1.163216080483562,-1.3099698443880543,-0.6327441940998728,-0.11488343776351735,-0.03615622192710979,1.524512596852748,0.5994151385937068,-0.3153732445371831
0.9476381454208126,0.01990996537769211,-2.1705907043063073,0.10405903879021844,-0.6792936625677827,-0.7759874541262132,-1.530831917242243,1.4339391970622204,-1.0239312561170175,1.7474612429731453
-0.9899770023656632,-0.42500994121706775,2.1785836823722864,-0.3136708029167011,-1.647022488444041,-1.6790239956843154,-2.029922724468735,0.5916234455652103,0.047324084613577594,-0.28664867439082875
1.5697266752869878,-0.9815159503195848,0.1644204583590376,-0.4101332823655171,1.0328419524440589,0.5299135244147367,1.1575588877608105,0.3293485169352842,-0.15165577597257693,0.20864498513273722
1.5697266752869878,-0.9815159503195848,0.026997916598459525,-0.5063900848858708,0.44039417194338787,0.7838758436806328,1.0022746511731715,-0.8037466409655796,-2.27003908489479,1.2131842382509554
-0.7508181828601338,1.1329219835827264,0.026997916598459525,0.8753475205238217,-0.08472999713675226,1.0252737113617951,-0.13898658595504462,-0.25457161355783736,-1.9237403261000559,1.1432193923944782
-0.7508181828601338,0.46506728921183016,2.3617160674476834,0.039682160181520355,-1.0539976484169082,-0.9141964215582851,-1.6658616881880162,-0.8325884498374236,0.5284522781849499,-0.035103510109183424
1.2826442254964197,-1.6491332274511028,0.3472598316183142,-0.8599487249125546,0.6531367840322652,1.9769640867161005,-0.5357663744264699,-3.275202929849378,0.5596759367648029,1.5285389833577165
1.1390264452811913,-0.01712712396530818,-1.9414554640999702,0.039682160181520355,-0.633705959977309,-1.558993383736539,-1.273496334535972,-0.7565202872572971,1.3436736185607496,0.3087706296428865
1.6413824547547138,-0.5733957158284471,0.30154998830349505,-0.2494996012364653,1.3684982436692765,-0.0854772744800978,1.1866422230414386,-1.9926700955715917,1.7677476723634813,-1.1336131427061895
-1.2770594521562317,0.6134530638232096,0.39326268674925396,-0.056780319267295626,0.5863902321381961,0.7924303639085367,0.8734770235018188,-0.06735285421428885,-0.004620729205632503,0.1485285633264386
-0.9183212228979374,0.0942215613030709,1.034079528605084,-1.6633228074862758,0.6108190854250743,0.5561117426126924,1.0625187028259009,-0.04711298833931064,-0.23964972287943556,0.13847496377521462
1.1869500755662303,0.13125865064607117,1.7666090689066727,0.6182513599459539,2.203118672108371,-2.849923951878657,-0.05770905075114663,-0.07882211154344318,-0.07558358961438946,0.11364872814872269
-0.8703975926128985,0.9102246130459684,1.1257922270508427,0.6824225616261897,-0.6800630752697316,-0.04484330339755443,-0.2163690316124299,0.018835241303326724,-0.1860018004104153,0.16104426889020726
-1.1813653022260422,0.7991133450169674,0.1644204583590376,0.328863921599506,0.5456113589349031,1.0137785748055492,0.6267880188893489,-0.03682438985286337,-0.16187442787143794,0.13601285776266997
-0.3441563233168008,1.0958848942397261,-0.06442177003117876,1.2609917613906234,-0.28323847423957443,0.774786665938485,-0.001879433917798175,0.6400304581161999,0.5943058126442763,-0.7794802279018501
-0.7747034426827091,0.9474991196283468,1.217211913680481,0.7788850410750057,-0.7960520400885318,-0.31457801933364826,-0.3716532682000689,0.05998963524911577,-0.14796570723132157,0.18484462701147225
-1.2531741923336563,0.7248017490915887,-0.06442177003117876,-0.15303712178764933,1.2051903976806175,1.4353560247869368,0.7485744853769787,0.17620019848128238,-0.376466117747519,-0.2753640218333325
-0.5594298829997549,1.0958848942397261,0.8052373002148675,1.0680668024929914,-0.7806637860495533,-0.3250038408614061,-0.31530430609385207,-0.0037659422570656175,-0.14796570723132157,0.10872451612363339
-0.4398504732469902,1.2442706688511056,0.6221049151394702,1.0680668024929914,-0.8393315045731587,-0.25576569276680916,-0.5326503027892597,-0.3534096252473143,-0.02363877579517937,0.5151771836945466
-0.5115062527147161,1.1699590729257268,0.6221049151394702,1.0680668024929914,-0.8008608694757126,-0.2942610337923766,-0.4685111615900176,0.5514810449131702,-0.04804999977579177,-0.08270422635171337
0.6844409554528196,0.539378885137209,-1.2089259237983812,1.1966148827819252,-0.22033898585524997,-2.7740025848560106,2.4348885863805365,-1.1226931940454448,-0.3452424591676659,2.165198563101555
0.9715234052433879,0.24260733591445025,-1.3006386222441402,0.9716043230441754,0.4605912553695471,-0.8347997806930523,2.557973416050337,-2.5244725714366445,1.8889522379416381,3.5915786463690904
1.4740325253567985,-0.9442414437372063,-0.7055316237031294,-0.7314006446236206,-1.1032400613416393,-1.698004337439977,0.48422774148698466,-0.855189633397816,1.9252852224709218,0.8153489417239488
-0.7985887025052844,-0.5733957158284471,0.9883696852902647,-1.8241621655437896,-0.38191565326452387,-1.2095946981780905,0.9482627427948622,-0.18153943085895763,-1.4480053099197492,-0.7907648804593465
1.0672175551735772,-0.5733957158284471,-1.025793538722984,1.0680668024929914,0.4450106481550814,0.9867783703362277,0.7524695749234914,-0.04711298833931064,0.21508028661987905,0.26855623143799046
1.521803045001949,-0.6104328051714474,-0.9800836954081649,-0.4101332823655171,0.10877729740340195,1.689051015295711,0.506559588220324,-0.20312862112560107,3.6039826483004767,0.4538297088819756
0.9715234052433879,-1.5377845421827239,-0.8886640087785266,-1.342055445228172,-0.6617895235984447,-0.032011523055698626,-0.6004248608985805,-0.5929147047678899,-0.3003939313893315,-0.3028575389734144
-1.037900632650702,-0.4620470305600681,1.492056997201637,-1.277678566619474,-0.5256034753534853,1.2746914417566173,0.20456031204737402,-0.019283172761215585,1.4319514169092433,-0.08639738537053035
-1.1335947825808916,0.8361504343599677,0.1644204583590376,0.425326401048322,0.5069483706619697,1.0645710386587286,0.5673229851459218,0.678992199925533,-0.2674671641596683,-1.2325077342100663
-0.5833151428223302,1.1329219835827264,0.7595274569000483,1.0038956008127555,-0.6279353647126921,-0.25122110389573526,-0.6378177205451022,0.47541288233304374,-1.0100225354769012,-0.40421423648983595
-0.9899770023656632,-0.350698345291689,2.1785836823722864,-0.538681362654451,-0.6829483729020401,-0.1122101501922974,-0.8826890167025329,0.08056683222201029,0.3535997901377727,0.7603619074437848
-1.1335947825808916,0.9102246130459684,0.5303922166937114,0.26469271991927024,0.09762081322514256,1.0252737113617951,-0.16313614114342326,1.8658916679440474,0.14582053486093227,-2.760039339492978
0.9715234052433879,-1.3893987675713444,-1.117506237168743,-1.342055445228172,-1.7376208340985266,-0.6407191030224832,-0.12678197204263822,0.0773621867918054,2.26108147792516,-2.574765862048993
1.2826442254964197,-1.352361678228344,-0.9800836954081649,-0.7634862454637386,-0.35941033173251785,0.4275266104370123,-0.19351783960622218,-0.9621235914372842,-0.03243817048586523,0.2935876425655278
-1.3010978226186953,0.5023417957942087,0.4389725300640731,-0.12095152094753142,0.5873519980156322,0.7683707757675571,1.1453542738484042,0.09186742400220646,1.328061789270823,0.2999480830979348
1.2826442254964197,-0.6847444010968261,-1.5751906939491758,0.039682160181520355,-1.2492361215364476,0.5352600995571767,-0.5713415256179524,-0.19385201593290272,0.3899327746670562,-2.9213072833146527
-1.2531741923336563,0.7248017490915887,0.4389725300640731,-0.15303712178764933,0.8372187729735451,0.15672257947243048,1.7548059515594219,1.4153859866768237,1.2917288047415396,-1.3088330205989507
-1.1335947825808916,0.873187523702968,1.034079528605084,-0.056780319267295626,-0.237843124824588,0.7603509130538972,-0.25739730816903017,0.8373691503972375,-0.3696536831482783,-1.1424356892511411
-1.3249830824412705,0.5023417957942087,0.3472598316183142,-0.08886592010741352,0.7441198360377254,0.4189720902091084,1.126398171388709,-0.09821864967363063,1.0200829750968181,0.2599388603940842
-1.037900632650702,0.8361504343599677,0.9426598419754455,0.5217888804971379,-0.4232715859942785,0.08481114380661357,-0.07692482584727586,0.5710462485923158,0.3899327746670562,-1.5714576619370468
-0.822627072967748,0.7991133450169674,1.6751893822770343,0.5217888804971379,-1.2553914231520389,-0.10098234239317357,-0.5453742619745345,0.43847512711120845,0.6928022628916309,-0.08270422635171337
-1.1574800424034668,0.8361504343599677,0.11871061504421845,0.26469271991927024,0.6362097045893889,1.157334117380061,0.4811116698497745,-0.0346317377164074,-0.09261467611249113,0.2160313031703712
-0.5833151428223302,1.1329219835827264,0.9426598419754455,1.0038956008127555,-0.80451557980997,-0.28436986977886275,-0.5194069983311166,-0.10445927498508224,0.081953960493051,-0.20026978845072055
1.5456883048245242,-0.12847580923368726,-0.8886640087785266,-0.12095152094753142,-0.28939377585516585,-1.0818115522737766,0.8456920514033616,-0.013042547449763967,-0.09261467611249113,0.10503135710481641
-1.2531741923336563,0.650727570405588,0.5763950718246512,0.10405903879021844,0.21822625425563627,0.5470225648705445,0.4138564570133222,-1.0300958076674194,-0.7346866370909241,0.586373082557296
0.9955617757058515,-1.5007474528397236,-0.7969513103327677,-1.406226646908408,-0.7835490836818618,-0.31190473176242833,-0.39112871593263226,-0.1095192414538268,-0.09261467611249113,0.09743986356613706
-1.1574800424034668,0.13125865064607117,0.1644204583590376,0.7788850410750057,0.8789594120542741,-0.23812199479675744,1.5018848036725316,-0.7657968924499955,0.1665416901002893,0.35247301136555403
1.258605855033956,-1.1299017249309642,0.4389725300640731,-1.4385179246769881,-0.3161308672478909,0.7403012562697475,2.1445745788471244,0.4681602637278432,-0.3452424591676659,-0.2540257697246121
1.258605855033956,-1.1669388142739645,0.4389725300640731,-1.4385179246769881,-0.13628064816733013,1.2656022640144695,1.232344607053854,-0.15691426071106745,-0.3350238072688049,0.06871529341978277
-1.2770594521562317,0.650727570405588,0.2558401449886759,-0.024489041498715437,0.8202916935306688,0.9215501535984607,0.8558192842242945,-0.048124981633059546,-0.10482028810279734,0.0748705584511444
-1.3249830824412705,0.3539560211828293,-0.06442177003117876,0.007596559341402459,0.997256614978921,0.3943778445538848,0.9355387836095875,3.2779596438216942,-0.7573947524217264,-0.5156245335574815
-0.5833151428223302,1.1329219835827264,0.8966569868445058,1.0038956008127555,-0.7800867265230916,-0.3204592519903322,-0.5009702411442899,-0.038848376440361196,-0.1187290087429137,0.1936671735564239
-1.1813653022260422,-0.5363586264854467,1.1715020703656618,0.5217888804971379,0.18668033347573043,-2.089373637866579,0.7986913042087752,-0.5477123376471051,0.17193486749135484,0.38242863451818065
-1.2770594521562317,0.6877646597485884,0.2558401449886759,-0.024489041498715437,0.7423886574583403,0.9178075509987528,0.8005090126638145,-0.021307159348713405,-0.2379466142296254,0.04614598830479012
1.449994154894335,-0.09120130265130875,-0.7055316237031294,-1.0849592846503044,0.08300197188811301,-1.8062724840743853,1.0092858123568942,-0.013042547449763967,-0.111632722702038,0.18853778603028923
