0,1,2,3,4,5,6,7,8,9
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
2.3259076151659808,1.4248920971647216,-1.7234075294793674,2.41470173352091,-1.6289619273826912,0.3584491340289705,1.523558320934727,-0.40099696523840317,-0.7967046343695836,0.7297021968623013
-1.4696570528851094,0.5414013328753058,2.004950975006281,0.37959091117545624,-0.927504995088192,0.6286071586376537,-1.657301098077847,-0.5141355211293055,4.383273266635166,0.3478445121249379
-1.8745431968571065,0.9430347944061753,1.6698116013109652,0.960785315484414,-1.4163553932645647,0.1927080146371403,0.002920976840545967,-0.506362643243671,0.05157835101849733,-1.2004385236019828
-2.1275160596108105,0.46066323625514377,1.5440673083004828,0.6704982490846357,-1.6836803891115062,-0.2962282875687588,0.9195488175064546,-0.06978600200053275,0.02497410314771433,-0.08875045165327633
2.022081052729394,-1.3870563889438503,-2.351592771533867,-1.1704675908182318,-1.139147327237529,0.6335793922194086,-1.8425564090334834,0.37283621093143227,3.2528107997323863,-1.6213942647970967
2.072934752412277,-1.6277279126268809,-2.226116590022341,-1.2678502177942257,-1.377064163036385,-5.296637859620276,-1.2456226292875443,1.4390159609109654,1.1707013024353692,-0.8029416162815192
-2.1275160596108105,0.46066323625514377,1.5440673083004828,0.6704982490846357,-1.643666007406734,-0.2763393532417392,0.8828837038798182,-0.10908221797790721,-0.39502410504186,-0.06529161777862601
-2.2794293408291035,0.7820728565583365,1.3346722276156495,1.1549302979270009,-1.6306492808280733,0.7429685310180165,2.269725545617151,-0.11167317727311872,-0.9109720596506515,-0.9293586654949125
-1.9250729876248118,0.6216251741029827,1.7116369951481407,0.476353266642049,-1.3881524856774663,0.41811593701002936,0.27630121002160646,0.03557967600473501,-3.639870074855393,-0.6908605211026343
-2.0264564780753997,0.7018490153306596,1.585892702137658,0.8640229600178213,-1.9218382754025596,0.6451812705768367,1.1736316224629695,-0.35090508553098076,-0.778386955507733,-1.6526727099632972
-1.317743771666816,-2.3512852498534285,1.6698116013109652,-2.0431896045457707,-1.6354702906720218,-1.0735541375164426,-1.8470591422858773,-2.3783307340339817,-2.349782120727916,-2.280848150384489
-1.5710405433356975,1.184220573481691,1.8373812881586231,0.8640229600178213,-1.3382550337925998,0.00210572733653557,-1.4514618636826957,-0.11987788170795514,-3.6795583790560693,-0.5318617581744489
2.680263968370273,-0.9849086720204955,-1.8909772163270253,-1.1704675908182318,-1.6629500467825278,0.5076161414816176,1.8033710301906358,-0.22178894731960758,-1.0121554286018262,-0.2542655573244202
2.680263968370273,-0.9849086720204955,-1.8488837109908935,-1.1704675908182318,-1.681269884189532,0.3302731437323594,1.7094568794978482,-0.14319651536485867,-0.06792269679452796,-0.18388905570046926
-1.317743771666816,-2.1903233120055896,1.753462388985316,-1.752282266636591,-1.4742075113919462,5.456645966521667,-2.141023298906453,-0.31938174743924086,2.670570293052135,2.899644330267455
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
-1.5201868436528145,1.5858540350125605,1.753462388985316,1.2516926533935937,-1.6205251601557815,0.12309674449257162,-1.8599240944355744,2.879589329048561,-2.4217444305423292,2.302747335012464
-1.317743771666816,1.103482476861529,2.004950975006281,0.476353266642049,-1.1644576289182582,1.409247830973174,-3.314306934958816,0.08048963712173439,-0.07359245453748171,-0.4523623767103561
1.5666651179896918,2.067711337771107,-2.3097673776966916,1.2516926533935937,-1.0538154529996413,-1.3851474419730831,-2.5494855296593317,0.38838196670270125,-0.6318455246129283,1.317476312277151
-1.9250729876248118,0.6216251741029827,1.7116369951481407,0.476353266642049,-1.569422455809928,1.0379877235354742,-0.433844148641666,-0.9248025694203287,1.9683926033478627,-0.12002889681947675
-1.7226299156388132,1.0232586356338522,1.753462388985316,0.7672606045512286,-1.3517538613556555,-0.47025646293018053,-1.234687419960302,0.75975279901635,-1.067980735609371,-0.18388905570046926
1.718578399207985,2.148449434391269,-2.0585469031746833,2.1237943956117307,-1.3794746679583592,1.2203029548664874,-2.106287928102271,-1.0094405730639044,-0.9777007469331073,0.4364667734291724
-1.9759266873076946,0.5414013328753058,1.6698116013109652,0.5731156221086418,-1.718391659987935,0.2772359855269737,0.10198110839321259,0.31497145333837534,4.72607554247837,-1.5731733284992044
1.66804860844028,-1.3063182923236882,-2.561255963717657,-0.6860355419758667,-1.8266233309845776,1.1308027503948992,-4.873539135502088,-0.24813036682092451,0.4126983057235518,-0.3259453274969628
-2.0769862688431053,0.7018490153306596,1.585892702137658,0.7672606045512286,-1.969566272857649,0.5689403556565948,1.9789776270339994,-0.13542363747922415,-0.015150336263958395,-0.8498592840308198
-1.5201868436528145,1.184220573481691,1.8792066819957984,0.8640229600178213,-1.1068465612830742,0.6932461952004675,-1.6270684605260592,1.0179850754390962,-2.1530851405685203,0.5707034339341158
1.8196379807433956,-1.2260944510960115,-2.4773370645443498,-0.8801805244184534,-0.8679655235154285,-0.445395295021406,-2.0374604341013924,-0.019694122293110378,-1.0095386173358476,0.33220528954183765
1.718578399207985,-1.3063182923236882,-2.519162458381525,-0.8801805244184534,-1.159154518089915,0.7860612220598924,-3.387637162212089,0.09905817873741682,0.7293324689069692,0.07024831127490913
-1.317743771666816,1.184220573481691,2.004950975006281,0.476353266642049,-0.9761971945120712,0.8672743705618892,-1.5190028624686047,2.0630053245077358,-1.8604384139899075,1.9860530777046848
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
0.25094710453828983,-0.10141790773107955,-0.21528034785044675,-0.10484113766690886,0.6643924553835857,-0.2199873726485169,0.3039608571434549,-0.1721288941613871,0.06727921861436927,-0.21516750086666966
