0,1,2,3,4,5,6,7,8,9
1.1530527892371332,-0.11717498742591524,-1.4070989926571105,-0.21150574467076322,-0.351677515098326,-0.40816361290391723,-0.5204952171588679,-0.9139384461877952,-0.3068224355976839,0.14605341526193463
1.0910083259592125,0.4158437177733293,-1.224247857784159,0.24615475032372178,-0.27882753595541776,-0.14502659077403396,-1.3650432521610312,-1.8778766235968987,-0.30009967389816566,-0.27099486895924224
-1.5723444171786207,-0.9832237796336477,1.4826981363273213,-0.8697017506772375,-0.7143350615419842,-0.32975268690339,-0.4589840711281204,-1.0269971111431204,0.09406645943148138,0.14197732606429966
1.060085206881399,0.6156191284820061,-0.9315923922384617,0.5323985893298763,-0.5220588870828329,-0.4578331674522939,-0.22278127037005,-1.5841502120429636,-1.3488504990230075,0.43245231414839097
-0.48844944847679933,1.048856732067952,0.1292251392715813,1.3050555034482165,0.09139366952493584,0.8391560996311604,1.434944115158595,-0.08567066672508199,-0.26577820627430954,-0.0056200090921662334
-1.541421298100807,-0.8499691033338366,1.6290258691001698,-0.8982711933419593,-0.38790346101091977,-0.01164430384075271,-0.14035633468884837,-0.05378812320768025,0.027192671999431747,0.17737494278060326
-0.11677734417615651,-1.3497274413286482,0.20250606784422387,-1.7280669927897427,-0.13989506207085495,0.17363987717116935,0.36834084298543346,-0.32399833245090776,0.3357320510510046,0.4494002639701363
-0.6432632689881604,1.0153831573814396,0.3485996762446359,1.2763029233305156,0.023320738194677282,0.4677506102834673,1.2744000240183442,-0.2563892508076232,-1.2777307568333673,0.3434219448316274
-1.4795750599451802,-0.9832237796336477,1.4461747342272182,-1.041301544118547,-0.26051551934026046,-0.13637627509426048,-0.1465074492919231,-1.060236358639986,-0.5007210361943145,0.40241797269213336
-1.2936398952337118,-1.1829991903423245,1.2265660728817271,-1.2416539176775572,-0.33615210970721443,-0.10568160655312882,-0.11513676481624188,-0.5899123124258329,-0.2420716255444295,0.1812365009678364
0.7504575658586767,0.9821227901770067,-0.7487412573655101,0.78988984821833,-0.4177600098399805,-0.32166045610618255,-1.0070483822620806,-0.16255055889470318,-0.3906800420600953,0.14347904313711254
0.5954455202250221,1.1153774664768177,-0.565655998120122,0.8757813136654742,-0.4352758518196962,-0.2806412172375793,-0.9695265831833246,0.08663073866683377,0.03179245632015474,-0.06697587806709246
0.6265668644251292,1.0153831573814396,-0.6389369266927646,0.904350756330196,-0.3130630452794074,0.07485885295698198,-0.34949423119338985,-0.1501141057496174,0.10715815326738527,-0.10237349478339605
-1.0149353732888031,-1.4829821176284592,1.0071915359086727,-1.2987928030070008,-0.08933797272031203,0.20517167303615005,-1.0353435094362244,0.1528831163306544,0.3682843708591981,-0.4477684215303584
0.7504575658586767,0.9821227901770067,-0.7487412573655101,0.7613204055536082,-0.773650071882385,-0.5047122975878404,-0.5561716818567014,0.15989275355788457,0.4156975323189582,0.29901402567844654
-1.2006723128779777,-1.3497274413286482,1.2265660728817271,-1.2130844750128356,-0.630736724820614,-0.2839897265329755,-0.4755920805564222,0.9953962875777385,0.9528108091541504,0.03085026267614656
0.7504575658586767,0.9488624229725737,-0.7487412573655101,0.7613204055536082,-0.5996859140383909,-0.12800500185577002,-0.6718126363945067,-0.004268427957247768,0.016577785105455614,0.06624787939245015
-1.0149353732888031,-1.5162424848328921,0.9704340094361331,-1.2987928030070008,-0.10486337811142364,0.016259940287548805,-0.9350803414061061,-0.7472899740436456,-0.29585371914057523,-0.3548764940263617
0.7193362216585696,0.9821227901770067,-0.7487412573655101,0.7613204055536082,-0.6996058307863142,-0.6473029850834612,-0.5727796912850033,0.21076915278778094,0.42666624877606685,0.39984360056731133
-1.2006723128779777,-1.3162538666421357,1.2265660728817271,-1.2130844750128356,-0.7724558099292226,0.1820111504096598,-0.5936934809354574,1.3702988205695972,0.5926123138852271,-0.3430772884542605
0.8743482672922245,0.4491040849777621,-0.9681157943385647,0.8472118710007525,-0.5654504047144012,1.3171558015489655,0.8130664287877378,-1.3607462900912408,0.30777951556353417,-0.9643590945779891
-1.2627167761558984,-0.8167087361294036,1.6655492712002729,-1.1843318948951347,0.12642535348436715,2.0359691302940126,-0.6570499613471273,-0.6147852187160044,-0.7901536188367304,0.25460610652526566
0.6574899835029426,0.8488681138771955,-0.6754603287928675,0.9616727791126185,0.02133030160607323,1.3676624834211912,-1.9973778333571153,2.6263805882232614,-0.5785635400834729,-0.2853684466561655
0.7813806849364903,0.9156020557681409,-0.6024135245926615,0.8472118710007525,-0.9185538555327599,-0.7636636830984785,0.29206702190730655,-1.8722236903491323,0.0013631138907564916,0.07525818182932743
0.6884131025807562,0.5490983940731404,-0.9681157943385647,0.9329201989949177,-0.14069123670629657,1.785947102904431,-0.6478232894425152,1.3289193491959481,-0.0998321411651493,1.52484421911456
-1.3245630143115255,-0.7499747942384583,1.3363704035544728,-1.384684268454145,-1.7824033349869184,1.4603045739271523,2.2641143636530714,-2.011511965574093,1.6173027287170563,-1.6497856728118678
-0.1478986883762637,1.248632142776629,-0.017102593501267256,1.1618420152186497,0.34616955286625445,0.407198400525053,-1.0507212959439114,-0.6796808924003611,-0.3952798263808183,1.4802217689509773
-1.1697491938001643,-0.5834597507342143,1.702072673300376,-1.3275453831247015,-0.0300229623799113,1.752462009950469,1.6662260242342057,-1.2944939124274202,-4.733937929511995,0.8550784046400157
0.09988271449083155,-1.5162424848328921,0.6777785438904359,-1.5564671993484334,1.255799073858306,1.82473400224277,0.05340377530800627,0.6051177761519556,0.03603841107774519,1.4422497801098515
0.9361945054478514,0.482364452182195,-1.0413967229112073,0.7039983827711858,1.329445227636656,1.4834650965536424,-1.7254985679012114,1.9894080698649586,-0.31106839035527434,1.0093262011189386
0.4406316997136609,0.14933436517370702,-1.0779201250113102,1.1332725725539279,1.6252241047032179,0.554253767081202,0.7306414931065363,1.8666263597234751,-0.5828094948410634,1.6582825075845045
-0.2715911646875176,-1.3829878085330811,0.1292251392715813,-1.6994975501250211,-0.19841389777581406,-0.48573741158059547,0.7933828620578987,-3.228927669813036,0.6442714301025775,-0.8688927949491703
0.7813806849364903,0.4491040849777621,-1.0046391964386676,0.904350756330196,0.7999890950679782,0.370364798275695,0.8868798040246348,-1.091892784827477,1.820400897955133,-1.940260660895959
0.4097085806358474,0.04934005607832874,-1.224247857784159,1.0473811071067838,1.9524518798697241,2.3903530307234417,0.06386067013323334,1.5344600020847294,-0.3284060389487687,-0.02256795891391159
0.8432269230921173,0.4158437177733293,-1.0046391964386676,0.8472118710007525,-0.4770750201803813,1.2948324062463241,0.49751424965000324,-0.9526045096025164,0.2108302152652188,-0.7760008674451735
-0.48844944847679933,1.215371775572196,0.6412551417903329,1.1618420152186497,-0.3576488248641382,0.0014706908995490019,0.0995371348310669,-0.023488400999653068,-0.007128795624424414,0.0010304522302908056
-1.231793657078085,-1.3829878085330811,1.1535192686815212,-1.155762452230413,-0.39546712004761514,-0.17041945293078833,-0.25599728922665366,-0.11845767956212631,0.41357455494016293,-0.21736211635878228
1.369911073026415,0.9156020557681409,-0.34628146114706737,-0.2686446300002067,2.600936120436924,-2.4987495829962665,0.7663179578043697,-0.22880293655852382,-1.0187275166203498,-0.9538470750682989
-1.2006723128779777,-1.4495085429419468,1.1167617422089817,-1.1843318948951347,-0.40701165226151864,-0.3618425676509367,-0.8102127149636886,-0.1501141057496174,0.13723366613365098,0.02312714630168032
1.369911073026415,1.0153831573814396,-0.19995372837421882,-0.21150574467076322,3.8274431463347405,-2.4259195058213994,0.7755446297089819,-0.18041382795764457,-0.018097512081533085,0.05058711563311583
-0.5193725675546128,1.215371775572196,0.6412551417903329,1.1618420152186497,-0.3548622136400925,-0.025317383463620453,0.0650908930538483,-0.09788100254025711,0.016577785105455614,0.02162542922886744
0.7504575658586767,0.8821284810816283,-0.8583114636658191,0.7613204055536082,-0.27882753595541776,0.19149859341328232,-0.3070515404321741,0.420379917614954,-0.13415360878900545,-0.04080309479806799
0.4097085806358474,1.248632142776629,-0.565655998120122,0.8757813136654742,-0.2314551451466413,-0.7059018977528944,-1.2229525048300043,0.6464972475256047,0.1804008728358206,0.59206338588736
-1.3866074775894461,-1.3829878085330811,1.2630894749818302,-0.926840636006681,0.17976905405895574,-2.2523551073433645,0.09215579730737719,0.6216243412354331,1.6003189096866945,3.258040252151025
0.8123038040143038,0.9156020557681409,-0.8950689901383587,0.6468594974417422,-0.33814254629581847,-0.2664100527321455,-1.1392973462281877,-0.2412393897036096,-0.23994864816563427,0.11730625986808807
0.5026761629915816,0.5490983940731404,1.2630894749818302,1.1618420152186497,3.719561483232401,-2.225567032980195,1.2830115844626488,-0.04700460331036073,-0.48373721716395274,-0.43468202989584614
1.2460203715928673,1.082117099272385,-0.053625995601370255,0.2749073304414225,3.1479080949853175,-1.8611376046645771,0.3775675148900456,0.43552977871896764,1.3154861113650016,1.0498725620848863
-0.7051095071437874,-1.682757528337136,0.9704340094361331,-1.270223360342279,-1.3238067449725448,0.6951701999291247,-3.4619582203492136,-0.28397556505672256,0.7652811406939054,3.977577261038796
1.2460203715928673,0.6156191284820061,-0.9681157943385647,0.045985514217690523,1.33143566422526,-1.0608438830648896,-0.33719200198724036,0.7084533959211229,-2.3714179364760417,3.5182663677684567
0.7193362216585696,0.482364452182195,-1.0046391964386676,0.9329201989949177,0.1670302598918898,-0.3704928833307102,0.018957533530787666,-2.3025249691691005,-2.2160867582608574,-2.272569196008409
0.6265668644251292,1.3153660846675743,-0.053625995601370255,0.8184592908830517,-1.2692687824447937,-0.8256111050633079,-0.27568085595649283,1.3345722824437143,2.9615012390575677,0.4363138723356241
-0.5193725675546128,-1.6494971611327032,0.4584040069173814,-1.4705757339012893,-1.029222129859145,-0.7031114733400643,-0.5850819204911528,0.6216243412354331,1.7036371421213956,-2.75655115547496
0.06895959541301806,1.4486207609673853,0.23902946994432686,0.9616727791126185,-0.9949866205351555,-0.49131826040625576,-1.7544088065356627,-0.10195111447864882,0.39199095158907815,1.1519893230361622
-0.4573281042766922,1.1486378336812506,-0.12667279980157625,1.1905945953363504,0.20325620580448353,1.6483791793519045,0.06201533575231091,0.050904200540950975,-0.2679011836531047,-0.2057774417970829
-0.5502956866324263,1.1153774664768177,-0.12667279980157625,1.2191640380010722,0.716390758346608,1.4829070116710765,0.9213260458018535,0.18612236382752004,0.42666624877606685,-0.0736263393895495
0.5026761629915816,0.6490927031685186,-0.7487412573655101,1.1332725725539279,-0.6948287829736646,1.4159368257631528,2.840473801961175,1.1993541191571453,1.675684606633925,-1.1711669886053628
-1.2627167761558984,-1.216472765028837,1.2998470014543697,-1.2130844750128356,-0.5821700720586752,-0.25078367602029666,0.002349524102485842,-0.17091690010139726,-1.2777307568333673,1.573113696454974
0.4715548187914744,0.4158437177733293,-1.1509669292115163,1.018811664442062,-0.2031909455884638,1.2811593266234564,1.2202702155112863,0.4671862049064587,0.9421959222601743,-0.802173650714198
0.7193362216585696,0.8156077466727626,-0.8583114636658191,0.8472118710007525,0.9624087206980688,-0.31691673460437125,-1.317064558257048,0.6245638665242715,0.40260583848305426,-1.60923931184592
-0.5502956866324263,1.215371775572196,0.09270173717147831,1.1618420152186497,0.48112115357360913,1.3573379130937195,0.02203309083232504,0.2991810287828453,0.4093286001825725,-0.29588046616585567
0.8743482672922245,0.7488738047818172,-1.0413967229112073,0.5895374746593197,0.4675861847711016,0.10025171511373636,-0.7739211388055476,0.8823376226224132,0.5752746652917327,-1.0336526109377835
-0.8601215527774421,0.9156020557681409,-0.6389369266927646,1.1047031298892063,0.18295375260072222,1.5755491021770374,1.7111291608366515,0.22320560593286673,-3.583991849331248,1.092993295175656
-0.7362308513438945,0.8821284810816283,-0.8217880615657162,1.0761336872244844,0.69768065441373,2.8616557140504546,1.660074909631131,-0.7954529653146142,-0.09346320902876362,-0.35358930796395066
0.8743482672922245,0.5823587612775732,-1.1877244556840558,0.5895374746593197,-0.10008633029877391,0.6586156401210497,-0.21232437554482292,-0.0924541866224015,0.6552401465596862,-1.011555916866394
0.967117624525665,0.5823587612775732,-1.0779201250113102,0.5895374746593197,0.03406909577313916,0.8212973833890475,-0.5112685452542558,0.9029142996442824,0.20658426050762835,-1.8591679389640634
0.2548947601244863,-1.4495085429419468,0.5682083375901269,-1.5564671993484334,-0.2302608831934789,1.6115455771025464,0.33697015850975226,1.1636275810312626,1.1944764007736737,-1.4496282401069511
0.533599282069395,1.0153831573814396,-0.565655998120122,0.9616727791126185,-0.7493667455014156,-0.3425886392024087,-0.14466211491100067,-0.0718775096005323,-1.532134212725662,1.6595696936469155
-0.8290002085773349,1.1486378336812506,0.3120762741445329,1.1332725725539279,-0.7776309450595931,0.9390532936104798,1.180903082051608,-0.33485196428661895,-1.6053769322940974,1.6203105187433788
-0.5502956866324263,1.215371775572196,0.6777785438904359,1.1332725725539279,-0.37516466684385386,-0.12605170476678892,-0.07576963135656348,-0.08001773347731572,0.014454807726660388,0.015189498916812242
0.8123038040143038,1.082117099272385,-0.2364771304743218,0.8472118710007525,0.4500703427913859,-1.342118663878169,0.7890770818357463,-0.03863826210366666,-0.0050058182456291875,0.013902312854401203
0.2858178792022998,0.9156020557681409,0.8241062766632845,1.247733480665794,2.6192481370520815,-2.173107054018988,0.416934648349724,0.09635378385299175,-2.1297523448565183,0.7188512130348473
0.9361945054478514,1.082117099272385,-0.34628146114706737,0.6754289401064639,0.569496538107629,-1.4852674362563556,0.3941755243183474,-0.0924541866224015,0.020823739863046066,0.029563076613735518
-1.5723444171786207,-1.2497331322332699,1.0802383401088786,-0.9841626587891035,0.21201412679434137,-1.0798187690721346,0.8911855842467872,-0.292115788933506,-0.04180409281141311,0.011327940729579124
1.0910083259592125,1.082117099272385,-0.2364771304743218,0.5323985893298763,2.0818302581289876,-2.3695529326822307,0.5110467017767677,-0.36108157455625445,-0.06763365092008837,0.4129299922018235
-1.6034657613787278,-1.216472765028837,1.0802383401088786,-0.9841626587891035,0.16543791062100657,-0.7882194179313838,0.9545420646584571,0.04547738462309536,-0.03968111543261789,0.053161487757937914
-1.231793657078085,-1.4162481757375138,1.1535192686815212,-1.1271930095656912,-0.16338221381638277,-0.8666303439319111,-0.6914962031243459,0.09364037589406395,0.2472746602678702,0.33827320058198324
-1.8821702833236365,-1.083218088729026,0.7145360703629755,-0.812379727894815,3.2072231053257183,-1.934804809163293,2.622724345012329,-0.32264162847144384,0.038161388456540414,0.07525818182932743
-1.2627167761558984,-1.2497331322332699,1.4094172077546787,-1.1271930095656912,-0.538380467109386,0.09132235699267988,-0.7216366646794122,0.07713381081058644,0.3898679742102829,-0.03822872267324591
0.2858178792022998,0.7823473794683298,0.7510594724630785,1.3050555034482165,2.561127388664843,-2.024656475256424,1.8796697009608996,0.9237170939960623,-0.8786110096198648,-0.6451369511000511
1.2460203715928673,0.8156077466727626,-0.565655998120122,0.332046215770866,0.4568378271926397,-1.1819483025817181,1.1526079548774641,-0.4135407950955254,0.19986149880811013,-0.15729343344626706
-0.08585422509834303,-1.6162367939282705,-0.053625995601370255,-1.499145176566011,-0.4177600098399805,-0.18883625405546733,-0.5850819204911528,-0.17227360408086115,0.13298771137606052,0.024414332364091358
0.09988271449083155,-1.549502852037325,-0.19995372837421882,-1.499145176566011,-0.4121867873918892,-0.1307954262686002,-0.850810071343982,-0.029141334247419333,-0.013497727760810093,-0.0015439198945312739
