0,1,2,3,4,5,6,7,8,9
-0.35272504528968446,1.2825672989456487,0.5959184503682969,1.257760786452322,-0.4970253249316245,0.091770024325375,-0.436127213202216,-0.02579422424017738,-0.2701877321851831,-0.6894582060527074
0.4734971053484981,1.5372933403416071,-0.49406161596379444,1.437947982086568,-0.2526584899973023,0.3415139895749246,-0.165525357572403,0.4977661262379468,0.1200829316435619,0.5447325646697923
1.0810316912658062,-1.0509730781497357,-1.4848949307230095,-1.2655520927432595,-0.4515392210032556,-0.18562199547126587,-0.8312372058732609,-0.8330769658119498,-0.3544507164209349,0.17118292725839496
0.5462892677164706,1.5796571595929605,-0.6591652683697997,1.3299740927692476,-0.4776695360259356,0.4305346487210536,0.12760058315029615,1.385376458025204,0.9466362835876796,-0.4737594450762746
0.9838199359666978,-0.9236100574517565,-1.5180847814627572,-1.5177218812557192,-0.33467864548515897,-0.120603493569315,-0.7861890356874885,0.987554544487708,0.6323131779187897,-0.07590138809691976
-0.8145197676625693,0.3915692799476322,1.1573977087426248,0.6089945967935514,-0.5207361663410934,0.010952634110800549,-0.5537529909095105,-0.354927462058969,0.6727815848214863,1.3552183512773874
1.1539793924422572,1.1978396604429418,-1.022562423921558,0.7891817924277974,-0.06539123233476227,-0.4772937797043165,-0.3588570879530093,0.005688085464228774,0.6727815848214863,1.7998470383115466
1.129559799511121,1.0704766397449628,-1.2868128279004398,0.6089945967935514,-0.45637816822967786,0.1355207919603326,-0.7702344754133609,-0.2944432670511099,-0.1770549601351417,-0.098671300097285
1.129559799511121,-0.96597387670311,-1.5510632318793216,-1.1213561935481202,-0.6100147426685834,-0.0738144781819298,-0.928215905578743,0.10566826901034286,0.4818039659450621,0.2576470525570792
-0.8145197676625693,0.22184243999829953,1.2233546095757537,0.4647986975984121,-0.4670238521278067,0.21481905829869324,-0.8618949883608004,1.4912714997582064,1.2035829493328831,1.0419782105156064
-0.23124923586791854,-1.9419710971477524,0.10039609282709791,-1.9143182824020302,-0.6269510579610612,-0.2822382739984639,-0.7505259009570854,0.9770604412529059,0.7775559533777829,-0.0014376218254550485
0.8136604794911383,1.4522941388949813,-0.824268920775805,1.1495561836962893,-0.13434623031127893,0.18200598257247505,-1.1687856477513745,-0.4455583536322595,-1.0881484771842076,-0.40237269393999436
1.3726669571631316,-0.244702697654426,-1.5510632318793216,-0.544572596767563,-0.2715303841803489,0.4025827693987196,-0.10389695808214501,0.9793500637768627,0.26698879231773437,-1.0442380511394793
-0.7173080123634609,0.773386779097651,0.9261257551803075,0.8973863951838299,-0.4600073786494945,-0.15311274452029044,-0.31005490358508925,-0.2896732201261999,-0.381614441602197,-0.5937630353484697
1.1052957453884638,-0.96597387670311,-1.4848949307230095,-1.3015433891823662,-0.5756582173609857,-0.11300787418824598,-0.5374855961202037,0.5534802743208959,0.2467545888663861,0.9650528321359939
-0.5228845017652439,0.688659140594944,0.7280436523577378,1.3659653892083545,-0.19773643897741006,-0.504638009476165,0.0115389780188966,0.7490521982422068,0.25035794016594126,-0.8922335034613654
-0.15830153469146754,1.5796571595929605,0.3976249472225441,1.257760786452322,-0.6584042149328057,-0.009099801055221683,-0.8343655510250506,0.5815281502393668,-0.20588177053158307,0.20503009374542436
1.0323480442120128,1.1128404589963161,-1.3527697287335687,0.6449858932326581,-0.5531571127581223,0.1494967316214996,-0.793071395021426,0.6198793275156433,0.1910412341578792,-0.1660579315578254
-0.7173080123634609,0.688659140594944,1.0582509571697485,0.7531904959886906,-0.5342852185750756,-0.025506338918330783,-0.534357250968414,-0.1269192190482699,0.015585743956461855,0.07364154747304655
-0.9117315229616778,0.09447941930032032,1.2233546095757537,0.2843807885254538,-0.4989609038221934,-0.022468091165903172,-0.5152743455424965,0.1335253430518174,0.08321787604042051,0.07548775655415725
1.2511911477413658,-0.244702697654426,-1.5510632318793216,-1.0131515907920876,-0.2896764362794323,0.14585083431858648,-0.4717903479326191,0.7036413515170634,0.33462092440169305,-0.010668667231008525
-0.5714126100105589,-1.6875166186957131,0.6618753512014258,-1.5177218812557192,-0.7138101606753401,0.07384436258605209,-0.7977639127491106,-1.1437024215620906,-0.5473686013817349,-1.08177763578873
-0.9117315229616778,0.09447941930032032,1.2233546095757537,0.2843807885254538,-0.4580717997589256,0.012167933211771594,-0.45364594605223857,-0.0013715839846380601,0.06132058737389291,0.06071808390527168
-0.9602596312069928,-0.03288360139765889,1.1903761591591893,0.1401848893303145,-0.4486358526674023,-0.1330603093542682,-0.2528061873073369,-0.43868948606038904,0.9599409653091141,1.890003581772452
-0.5958322029416949,-1.3054275566017755,1.0582509571697485,-1.3735259820605799,-0.3228232247804245,0.3260189260375438,-0.5718973927898909,-0.9168389898133698,-1.0593216667877663,-1.6765646614198926
0.4734971053484981,1.324931118197002,-0.7253335695261117,1.5101612884034938,-0.4121018011079145,1.2520768409774796,0.07035186687254381,-0.2652505798706606,0.02390117003235841,-0.5996093641053203
1.2997192559866806,0.0521156000489669,-1.6170201327124505,-0.508350586889744,-0.46339464170799005,-0.15372039407077595,-0.7739884895955085,-0.7470253192865729,0.26033645145701717,1.1921365491126095
1.275455201864023,-0.3297018991010518,-1.6831884338687624,-0.4363679940115304,-0.5379144289948923,0.454232981189989,-0.607873362035473,-0.15706591561370123,0.00893340309574461,-0.03313087771785532
-0.44993680058879293,-1.6025174172490873,0.8269790036074312,-1.5899351875726448,-0.5449309024732045,0.9762039450570527,-0.9757667518859471,-0.6388406550296136,0.03581994740781014,-0.14544193015208928
1.2267715548102296,0.773386779097651,-1.4848949307230095,0.32060279840327277,-0.4735564308834767,-0.11452699806445979,-0.6375926409774756,-0.11279988015053621,-0.004648459494886431,-0.20359751620707617
-0.8630478759078842,-1.2206999180990685,0.9922940563366195,-0.9049469880360551,-0.5952559536279957,0.03465096657973592,-0.817472487205386,-0.08379799484708327,-0.2904219356365314,-0.7346903285399194
-0.8630478759078842,-1.2630637373504219,0.9591042055968719,-0.9409382844751618,-0.3944396437314734,-0.03310195829939981,-0.5209053668157181,-0.041821581907875056,0.13033862380383432,-0.01620729447434061
-0.8874674688390203,-1.2630637373504219,0.9922940563366195,-0.9049469880360551,-0.619934584482749,-0.12181879267028604,-0.6635579057373305,-0.5258859438477442,-0.2347085809280245,-0.3537558548040794
-0.9359955770843352,-0.8812462382004032,1.1573977087426248,-0.5805638932066697,-0.7476827912602956,-0.06348443582367592,-0.5321674093621612,0.14058501250068423,0.28389682533872407,0.44134485612759333
-0.9359955770843352,-0.3720657183524052,1.2565444603155012,-0.1482069090599641,-0.5096065877203223,0.024017099446239275,-0.7107959175293557,0.4430059875399797,0.1943674045882378,0.06256429298638239
1.275455201864023,0.43393309919898565,-1.6170201327124505,-0.11198489918214509,-0.4133115379145201,-0.09812046020135068,-0.8021435959616162,-0.14428218985494237,0.10012590906141017,-0.192520261720412
1.1782434465649148,0.9431136190469835,-1.4189380298898806,0.4285766877205931,-0.34411459257668225,0.12124102752392282,-0.48180105241834625,0.7547762545520988,0.5139569467718621,0.7284303682403065
-0.9359955770843352,-0.2023388784030726,1.2565444603155012,0.0322110000129942,-0.3162906460247545,0.18352510644868886,-0.7139242626811454,0.9387092639766293,0.25035794016594126,0.19579904833987088
-0.9359955770843352,-0.6265201968044447,1.2565444603155012,-0.3281633912554979,-0.38306811774938115,0.091770024325375,-0.7361355132588526,0.14516425754859785,-0.06036181420339336,-0.10974855458394918
0.522025213593813,1.622020978844314,-0.824268920775805,1.2217694900132152,-0.21055964912742894,1.263318357661462,-1.8072808932316613,1.2586840116995937,0.49011939202095867,1.1056724238139253
-0.5471485558879013,-1.899607277896399,0.7610221027743023,-1.2655520927432595,-1.708697710427749,0.6817977378468171,-1.0336411371940575,-0.5037529261161617,-2.3471039850749467,-0.2900616415057604
-0.6200962570643523,-1.7722442571984198,0.6288969007848614,-1.4097479919383988,-0.724455844573469,0.16134589785596729,-0.5184026906942863,0.24419043170972993,-1.544388187881732,-0.4192962771835091
1.4456146583395826,0.0521156000489669,-1.3197912783170043,-0.7607510888409158,-0.09248933680272671,-0.05528116689212137,0.7754808640859525,0.07418595930593672,-0.22944214441329,0.9293594565678539
-0.8145197676625693,0.26420625924965296,0.893147304763743,1.0053602845011502,-0.21055964912742894,-0.6872366993970643,0.8477456370922956,0.005688085464228774,-1.7253872954670804,-0.6257639927543884
1.4211950654084464,0.09447941930032032,-1.3527697287335687,-0.7967423852800225,-0.5981593219638489,-1.612079315236029,1.1183474927221086,-0.2106812430496899,-0.7685589350005834,0.404112972991861
1.5670904677613484,0.9007497997956301,-0.6261868179532353,-0.29217209481639117,0.75166500684663,-1.7220638838739086,0.7485770957805606,-2.3339245302656395,-0.6671107368746454,-3.325537072365262
-0.7415720664861183,0.3492054606962788,1.025272506753184,0.9693689880620434,-0.7276011602706434,-0.7355448386606634,-0.019744473499000856,0.32909726697312836,-1.7234470293827044,0.1770292560152455
-0.8630478759078842,-0.28706651690577945,0.7610221027743023,1.077573590818076,0.5389932762453733,-1.4030478698690094,0.8217803723324407,1.0562432202064123,-1.8470696970443667,0.006254916012506181
-0.9602596312069928,-0.4567933568551121,1.2233546095757537,-0.3641546876946047,-1.275128038940318,0.27041899216811854,-0.7117344210748926,0.42907745051924245,-0.8057011714729213,-1.3368621904955247
1.1782434465649148,1.1128404589963161,-0.5932083675366708,1.0415822943789692,-0.2420128060991734,-0.5447428798082095,1.0473340577764814,1.1596578375384616,-3.678958061564378,0.9761300866226581
-1.2763144900354542,-0.49942873905038443,0.49677169879542055,-0.29217209481639117,0.10421386795133662,0.4767160145579533,1.1602673177560912,-0.9145493672894129,-2.74957060714834,0.9573602942980327
-1.1304190876825522,-0.5417925583017379,0.9261257551803075,-0.11198489918214509,-0.13507207239524227,-0.12424939087222814,0.5424191502776164,0.6082404130188629,-0.9578734686618283,0.137643462284884
-0.9359955770843352,-0.4567933568551121,1.2565444603155012,-0.4363679940115304,-1.0080181520418112,-0.013657172683863099,-0.6804509695569951,0.2930357122208086,-0.26159512524009,-0.6426875759979032
-0.42567274646613545,-2.069334117845732,0.2325212948165388,-1.5899351875726448,-0.4280703269551078,0.11243010904188276,-1.0971465437753893,-0.19904232855290943,-1.637243779062577,-1.7027192900689607
0.8379245336137958,-0.11761123990036575,1.1573977087426248,-1.7341310867677842,3.2263026184389543,2.8811852858291647,-0.2061938445456697,-0.10249657879273057,0.06298367258907223,0.06256429298638239
-1.0089432782607861,1.1978396604429418,-1.088519324754687,-0.25618079837728436,3.3438890360410145,2.9717250688515073,-0.21589171451621791,0.12665647547994696,0.1489097420400033,0.04379450066175698
1.0567676371431487,0.773386779097651,0.3316680463894152,-1.8783269859629235,3.7474572347246276,0.6884818829021578,1.137430398148026,0.9747708187289491,-0.32063465037895555,-0.7983845418382384
1.5670904677613484,0.43393309919898565,-0.5600185167969234,-1.0131515907920876,1.4893625115146978,-0.980123782731086,1.878848199122196,-0.01758974352933214,0.11343059078284466,-0.006976249068787134
1.5670904677613484,0.43393309919898565,-0.5270400663803589,-1.0131515907920876,1.5324291418298557,-0.980123782731086,1.9279632180052948,-0.02121497919226376,0.1943674045882378,-0.07405517901580906
-0.15830153469146754,-1.2206999180990685,-0.956394122765246,1.654357187598633,3.8318968638256954,1.795923188662022,0.6691171289251011,0.9492033672114314,-0.2311052296284693,-0.8848486671369227
-0.6443603111870099,-0.3297018991010518,-1.2206445267441277,1.3659653892083545,3.1418629893378864,1.8515231225314472,0.8862242824593095,1.4657040482406887,0.4158349190762827,-1.0236220497337432
-0.8874674688390203,-0.669155578999717,1.2565444603155012,-0.508350586889744,-0.5732387437477745,0.297763221939967,-0.8878602531206553,0.06502746921010946,0.11176750556766535,-0.4119114408590663
-0.5714126100105589,-1.7722442571984198,0.6288969007848614,-1.4457392883775055,-0.5403339026081034,0.06199519635158442,-0.7123600901052505,-0.0895220511569753,-0.04345378118240369,-0.2860615218300206
-0.6200962570643523,-0.8388824189490497,0.7610221027743023,1.2937520828914286,1.1332159956500223,-3.1831572280163467,0.7951894385422279,-2.7038893697616606,1.2540298675266557,2.8094157041655783
-1.3491066524034265,-0.5841563775530912,-0.031729109162342964,-0.040002306303931555,1.4762973540033577,-0.5107145049810202,2.1622762698743467,-0.032663091812047816,0.12839835771945846,-0.08913255317821307
-1.0089432782607861,-0.15997505915171917,0.893147304763743,0.6089945967935514,-0.12200691488390226,-0.6322444150781246,0.6616091005608057,0.06502746921010946,0.3584584791525965,-0.18852014204467216
-1.1791027347363456,-0.9236100574517565,0.3316680463894152,-1.0851341836703012,-1.6898258162447024,1.9086421802770863,0.28808468943711013,1.4622696144547536,1.5955166983768074,-2.1642715603466347
1.4456146583395826,0.6036599391483183,-0.5932083675366708,0.8251730888669042,0.0882453421041433,-1.0609411729456606,0.8052001430279551,0.16386284149424515,-0.45423582933169354,-1.5808694907156549
-1.251894897104318,-0.15997505915171917,0.529750149211985,0.1401848893303145,0.6418209048068455,-2.428760311088571,1.8025165774185261,-1.9324773810652118,-1.7134685180916287,0.6179655248871831
1.4211950654084464,0.6036599391483183,-0.5932083675366708,0.8251730888669042,0.4939910670396466,-0.8585938726339817,0.9325237907057977,-0.5073781617790933,-1.3026864699423388,-1.0534690965450328
1.1052957453884638,1.1128404589963161,-0.16385431115178384,1.1857781935741083,0.46979633090753553,-1.3371178936413304,1.012922261106794,0.20927368821938858,0.25534719581147924,0.06256429298638239
-1.1791027347363456,-0.03288360139765889,0.3976249472225441,0.6809771896717649,-0.5444470077505623,-0.9734396376757454,1.311366388587536,0.2953253347447654,-1.904446136968053,-1.9691888007759377
-1.251894897104318,-0.7538832175024239,0.3976249472225441,-0.6165551896457765,0.006709081338928847,0.3141697598030761,1.7214924379871717,-0.04067677064589666,1.495731585466049,-0.7196129543775154
-0.6200962570643523,-0.2023388784030726,-0.09789741031865495,1.7263397804768466,1.7811510292679578,0.5034525947793163,2.391583969500535,-0.6317809855807468,-0.849772929675173,-0.4832981919953465
-0.9117315229616778,0.3915692799476322,0.9261257551803075,0.7169684861108716,-0.11499044140559005,-0.06105383762173383,-0.3954587262289493,-0.12214917212335986,-0.18398448186505548,1.2481382245729673
-0.9359955770843352,-0.03288360139765889,1.1573977087426248,0.32060279840327277,-0.4970253249316245,-0.5669220884009311,0.03969408438500431,-2.124424069323591,0.3229793278954379,0.16010567277173077
-1.1546831418052097,-0.669155578999717,0.13337454324366235,0.8251730888669042,1.637676244004539,-1.184901681244707,1.9354712463695902,-0.5503085841032835,0.42442752602137584,-0.08174771685377029
1.2997192559866806,0.43393309919898565,-1.584041682295886,-0.29217209481639117,-0.3912943280342989,-0.4696981603232475,-0.36886779243873646,-0.10364139005470897,0.4582435920633552,0.46780718629018
1.2997192559866806,0.3492054606962788,-1.584041682295886,-0.3281633912554979,-0.45686206295232007,-0.33631908399167537,-0.5787797521238284,0.7734748384977461,0.5527622684593794,-0.11344097274617056
1.4211950654084464,0.22184243999829953,-1.088519324754687,-1.1933387864263338,0.29196502033651883,-1.0053412390762353,1.0792431783247367,-0.7527493755964649,1.1966534276029694,0.45088360304666525
1.5670904677613484,0.17947862074694612,-0.7253335695261117,-1.0491428872311945,0.6631122726031033,-1.2666305457850098,4.726267956281222,0.16500765275622356,3.118348393742663,0.625350361211626
1.3726669571631316,0.3065700785010064,-1.451916480306445,-0.5805638932066697,0.06042139555221552,-0.9451839335781685,0.11164602287616845,0.4325118843051777,0.20628618196368953,0.6948909032667956
-0.9602596312069928,-0.5841563775530912,0.893147304763743,0.7169684861108716,0.14728049826649442,-1.3243572530811345,0.47578539854449486,-1.0645196426085841,1.2354587492904867,1.2238298050050098
-0.9846792241381288,-0.07524742064901231,1.0582509571697485,0.4285766877205931,0.021467870379516626,0.14068581313945955,-0.1320520644482527,-2.881907520999303,1.7055575034478385,-0.03313087771785532
1.3969310112857891,0.3065700785010064,-1.4189380298898806,-0.6165551896457765,0.5065723298283444,-0.8385414374679594,0.10695350514848384,-1.7720130025112386,0.33129475397133445,0.8505878691071309
1.6156185760066635,0.22184243999829953,-0.46108316554723,-1.0131515907920876,1.6306597705262267,-0.3208240204542946,1.9292145560660108,-0.3873637811483572,0.753995579496076,-0.1174410924219104
0.6921846700693725,1.5796571595929605,-0.956394122765246,1.077573590818076,-0.16458965047641783,0.10939186128945515,-0.9726384067341574,-0.04315719504684987,-0.5676028048330832,-0.5602235703749588
0.8623441265449319,1.3675665003922746,-1.0555408743381225,1.0415822943789692,-0.5478342708090579,0.7635266023871199,-0.4489534283245539,-0.0500260626187203,0.1910412341578792,0.3607270595857597
-0.5958322029416949,0.7310229598462975,-0.6261868179532353,1.5101612884034938,1.0192587884677788,2.4910742744174597,1.535355901455682,-0.13493289788211874,0.12673527250427916,-0.10605613642172779
1.1539793924422572,1.0281128204936094,-1.3197912783170043,0.5007899940375188,-0.4907346935372756,-0.08201774711348435,-0.66981459604091,0.03354515950570331,0.005330051796189436,-0.19036635112578287
0.7407127783146874,1.6643847980956674,-0.7253335695261117,1.1135648872571826,-0.5727548490251323,-0.08353687098969816,-0.7786810073231931,0.04861850778841899,0.14530639074044813,-0.00882245814989783
1.4211950654084464,-1.475154396551108,0.10039609282709791,-1.0491428872311945,1.5938837716054177,3.2172154872476586,0.7576492967207509,0.5221887664934861,0.33822427570124824,-0.4663746087518318
1.6400381689377994,0.6036599391483183,-0.16385431115178384,-0.6887684959627023,2.208672016722361,-1.1283902730495534,1.8018909083881682,-0.35607227332094743,-0.009914896009620916,0.19764525742098157
-0.9359955770843352,-0.7538832175024239,1.2233546095757537,-0.3641546876946047,-0.5018642721580467,-0.09447456289843754,-0.867213175118843,-0.041821581907875056,-0.02488266294623472,-0.040515714042298104
-1.1791027347363456,-1.2206999180990685,0.49677169879542055,-0.4723592904506372,0.3718076495724855,-1.4884226317122253,1.100828759872086,-0.5131022180889854,0.00893340309574461,0.049333127905089064
0.7893964253684809,1.5796571595929605,-0.824268920775805,1.077573590818076,-0.5667061649921045,-0.031582834423186004,-0.7423922035624321,0.1940095380596765,-0.09085170981501406,-0.01620729447434061
-1.251894897104318,-0.96597387670311,0.2325212948165388,0.21239819564724025,0.9594977902214644,-1.4446718640772678,1.4183557927787454,0.8293797884576917,-1.8706300709260735,-0.9297730881106162
-1.2276308429816607,0.3065700785010064,0.3316680463894152,0.3925853912814863,0.41777764822349667,0.6751135927914764,1.6955271732273167,0.8759354464448135,1.3133465735347176,-0.43621986042702376
-1.081890979437237,1.1978396604429418,-0.42789331480748244,0.3925853912814863,1.5454942993411955,3.2187346111238724,0.6515983960750785,-0.005950829032551683,0.09679973863105155,-0.08728634409710238
-0.9359955770843352,-0.7538832175024239,1.2233546095757537,-0.3641546876946047,-0.5154133243920289,-0.10571607958241971,-0.8443762555107778,-0.07444870287425961,-0.021556492515876095,-0.055285386691183665
-1.0574713865061012,0.773386779097651,-0.5600185167969234,0.8251730888669042,1.650741401515879,2.726842300005842,1.4443210575386003,-0.028083846764134193,0.13532787944937227,-0.006976249068787134
